relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_047/60_t1ce.npy,t1ce,047_60,False,47,
BraTS20_Training_047/23_flair.npy,flair,047_23,False,47,
BraTS20_Training_047/16_flair.npy,flair,047_16,False,47,
BraTS20_Training_047/83_t1ce.npy,t1ce,047_83,False,47,
BraTS20_Training_047/41_t2.npy,t2,047_41,False,47,
BraTS20_Training_047/103_flair.npy,flair,047_103,False,47,
BraTS20_Training_047/86_t1.npy,t1,047_86,False,47,
BraTS20_Training_047/50_mask.npy,mask,047_50,True,47,True
BraTS20_Training_047/2_t2.npy,t2,047_2,False,47,
BraTS20_Training_047/45_t2.npy,t2,047_45,False,47,
BraTS20_Training_047/36_t1.npy,t1,047_36,False,47,
BraTS20_Training_047/128_flair.npy,flair,047_128,False,47,
BraTS20_Training_047/137_t2.npy,t2,047_137,False,47,
BraTS20_Training_047/55_flair.npy,flair,047_55,False,47,
BraTS20_Training_047/105_t1.npy,t1,047_105,False,47,
BraTS20_Training_047/65_t1ce.npy,t1ce,047_65,False,47,
BraTS20_Training_047/94_t1ce.npy,t1ce,047_94,False,47,
BraTS20_Training_047/46_t1.npy,t1,047_46,False,47,
BraTS20_Training_047/4_t2.npy,t2,047_4,False,47,
BraTS20_Training_047/7_t2.npy,t2,047_7,False,47,
BraTS20_Training_047/142_t1ce.npy,t1ce,047_142,False,47,
BraTS20_Training_047/121_t1.npy,t1,047_121,False,47,
BraTS20_Training_047/72_t2.npy,t2,047_72,False,47,
BraTS20_Training_047/145_flair.npy,flair,047_145,False,47,
BraTS20_Training_047/58_mask.npy,mask,047_58,True,47,True
BraTS20_Training_047/127_t1.npy,t1,047_127,False,47,
BraTS20_Training_047/53_mask.npy,mask,047_53,True,47,True
BraTS20_Training_047/7_flair.npy,flair,047_7,False,47,
BraTS20_Training_047/95_t1.npy,t1,047_95,False,47,
BraTS20_Training_047/54_t2.npy,t2,047_54,False,47,
BraTS20_Training_047/52_t1ce.npy,t1ce,047_52,False,47,
BraTS20_Training_047/83_mask.npy,mask,047_83,True,47,True
BraTS20_Training_047/60_mask.npy,mask,047_60,True,47,True
BraTS20_Training_047/36_flair.npy,flair,047_36,False,47,
BraTS20_Training_047/142_t2.npy,t2,047_142,False,47,
BraTS20_Training_047/82_flair.npy,flair,047_82,False,47,
BraTS20_Training_047/22_mask.npy,mask,047_22,True,47,False
BraTS20_Training_047/54_t1.npy,t1,047_54,False,47,
BraTS20_Training_047/97_flair.npy,flair,047_97,False,47,
BraTS20_Training_047/18_t1ce.npy,t1ce,047_18,False,47,
BraTS20_Training_047/36_t1ce.npy,t1ce,047_36,False,47,
BraTS20_Training_047/90_t1ce.npy,t1ce,047_90,False,47,
BraTS20_Training_047/68_t1ce.npy,t1ce,047_68,False,47,
BraTS20_Training_047/21_t1.npy,t1,047_21,False,47,
BraTS20_Training_047/70_flair.npy,flair,047_70,False,47,
BraTS20_Training_047/117_mask.npy,mask,047_117,True,47,True
BraTS20_Training_047/15_t1.npy,t1,047_15,False,47,
BraTS20_Training_047/107_t1.npy,t1,047_107,False,47,
BraTS20_Training_047/33_t1ce.npy,t1ce,047_33,False,47,
BraTS20_Training_047/81_t2.npy,t2,047_81,False,47,
BraTS20_Training_047/122_t1ce.npy,t1ce,047_122,False,47,
BraTS20_Training_047/143_mask.npy,mask,047_143,True,47,False
BraTS20_Training_047/73_flair.npy,flair,047_73,False,47,
BraTS20_Training_047/58_flair.npy,flair,047_58,False,47,
BraTS20_Training_047/119_flair.npy,flair,047_119,False,47,
BraTS20_Training_047/6_mask.npy,mask,047_6,True,47,False
BraTS20_Training_047/48_mask.npy,mask,047_48,True,47,True
BraTS20_Training_047/108_t1ce.npy,t1ce,047_108,False,47,
BraTS20_Training_047/104_mask.npy,mask,047_104,True,47,True
BraTS20_Training_047/121_mask.npy,mask,047_121,True,47,True
BraTS20_Training_047/70_t1ce.npy,t1ce,047_70,False,47,
BraTS20_Training_047/55_t2.npy,t2,047_55,False,47,
BraTS20_Training_047/30_t1.npy,t1,047_30,False,47,
BraTS20_Training_047/133_t1.npy,t1,047_133,False,47,
BraTS20_Training_047/5_t1ce.npy,t1ce,047_5,False,47,
BraTS20_Training_047/128_t1.npy,t1,047_128,False,47,
BraTS20_Training_047/112_t2.npy,t2,047_112,False,47,
BraTS20_Training_047/82_t1ce.npy,t1ce,047_82,False,47,
BraTS20_Training_047/15_t1ce.npy,t1ce,047_15,False,47,
BraTS20_Training_047/95_t1ce.npy,t1ce,047_95,False,47,
BraTS20_Training_047/101_t1ce.npy,t1ce,047_101,False,47,
BraTS20_Training_047/111_t1ce.npy,t1ce,047_111,False,47,
BraTS20_Training_047/86_t2.npy,t2,047_86,False,47,
BraTS20_Training_047/10_t1ce.npy,t1ce,047_10,False,47,
BraTS20_Training_047/19_t2.npy,t2,047_19,False,47,
BraTS20_Training_047/27_flair.npy,flair,047_27,False,47,
BraTS20_Training_047/34_t2.npy,t2,047_34,False,47,
BraTS20_Training_047/48_flair.npy,flair,047_48,False,47,
BraTS20_Training_047/99_flair.npy,flair,047_99,False,47,
BraTS20_Training_047/61_t1.npy,t1,047_61,False,47,
BraTS20_Training_047/121_t1ce.npy,t1ce,047_121,False,47,
BraTS20_Training_047/29_mask.npy,mask,047_29,True,47,False
BraTS20_Training_047/112_mask.npy,mask,047_112,True,47,True
BraTS20_Training_047/42_t1.npy,t1,047_42,False,47,
BraTS20_Training_047/24_flair.npy,flair,047_24,False,47,
BraTS20_Training_047/66_t2.npy,t2,047_66,False,47,
BraTS20_Training_047/24_t1ce.npy,t1ce,047_24,False,47,
BraTS20_Training_047/25_t2.npy,t2,047_25,False,47,
BraTS20_Training_047/69_t1.npy,t1,047_69,False,47,
BraTS20_Training_047/136_mask.npy,mask,047_136,True,47,True
BraTS20_Training_047/53_flair.npy,flair,047_53,False,47,
BraTS20_Training_047/138_t1.npy,t1,047_138,False,47,
BraTS20_Training_047/115_flair.npy,flair,047_115,False,47,
BraTS20_Training_047/47_t1.npy,t1,047_47,False,47,
BraTS20_Training_047/84_t2.npy,t2,047_84,False,47,
BraTS20_Training_047/132_t1ce.npy,t1ce,047_132,False,47,
BraTS20_Training_047/64_t2.npy,t2,047_64,False,47,
BraTS20_Training_047/101_mask.npy,mask,047_101,True,47,True
BraTS20_Training_047/113_t2.npy,t2,047_113,False,47,
BraTS20_Training_047/93_t1.npy,t1,047_93,False,47,
BraTS20_Training_047/59_t1ce.npy,t1ce,047_59,False,47,
BraTS20_Training_047/16_t2.npy,t2,047_16,False,47,
BraTS20_Training_047/41_t1.npy,t1,047_41,False,47,
BraTS20_Training_047/129_t1.npy,t1,047_129,False,47,
BraTS20_Training_047/121_t2.npy,t2,047_121,False,47,
BraTS20_Training_047/129_t1ce.npy,t1ce,047_129,False,47,
BraTS20_Training_047/66_flair.npy,flair,047_66,False,47,
BraTS20_Training_047/45_flair.npy,flair,047_45,False,47,
BraTS20_Training_047/119_t1ce.npy,t1ce,047_119,False,47,
BraTS20_Training_047/11_flair.npy,flair,047_11,False,47,
BraTS20_Training_047/68_flair.npy,flair,047_68,False,47,
BraTS20_Training_047/27_t1.npy,t1,047_27,False,47,
BraTS20_Training_047/126_t2.npy,t2,047_126,False,47,
BraTS20_Training_047/85_t2.npy,t2,047_85,False,47,
BraTS20_Training_047/112_t1ce.npy,t1ce,047_112,False,47,
BraTS20_Training_047/119_mask.npy,mask,047_119,True,47,True
BraTS20_Training_047/109_t1ce.npy,t1ce,047_109,False,47,
BraTS20_Training_047/28_t2.npy,t2,047_28,False,47,
BraTS20_Training_047/23_mask.npy,mask,047_23,True,47,False
BraTS20_Training_047/144_t2.npy,t2,047_144,False,47,
BraTS20_Training_047/115_t1.npy,t1,047_115,False,47,
BraTS20_Training_047/82_mask.npy,mask,047_82,True,47,True
BraTS20_Training_047/81_t1.npy,t1,047_81,False,47,
BraTS20_Training_047/69_mask.npy,mask,047_69,True,47,True
BraTS20_Training_047/55_t1ce.npy,t1ce,047_55,False,47,
BraTS20_Training_047/28_mask.npy,mask,047_28,True,47,False
BraTS20_Training_047/32_t1ce.npy,t1ce,047_32,False,47,
BraTS20_Training_047/2_t1.npy,t1,047_2,False,47,
BraTS20_Training_047/109_t2.npy,t2,047_109,False,47,
BraTS20_Training_047/69_flair.npy,flair,047_69,False,47,
BraTS20_Training_047/80_t1ce.npy,t1ce,047_80,False,47,
BraTS20_Training_047/88_mask.npy,mask,047_88,True,47,True
BraTS20_Training_047/144_mask.npy,mask,047_144,True,47,False
BraTS20_Training_047/122_t1.npy,t1,047_122,False,47,
BraTS20_Training_047/68_t1.npy,t1,047_68,False,47,
BraTS20_Training_047/7_mask.npy,mask,047_7,True,47,False
BraTS20_Training_047/3_mask.npy,mask,047_3,True,47,False
BraTS20_Training_047/74_t1.npy,t1,047_74,False,47,
BraTS20_Training_047/134_t1.npy,t1,047_134,False,47,
BraTS20_Training_047/129_t2.npy,t2,047_129,False,47,
BraTS20_Training_047/122_t2.npy,t2,047_122,False,47,
BraTS20_Training_047/59_t1.npy,t1,047_59,False,47,
BraTS20_Training_047/89_t1ce.npy,t1ce,047_89,False,47,
BraTS20_Training_047/35_t1ce.npy,t1ce,047_35,False,47,
BraTS20_Training_047/56_mask.npy,mask,047_56,True,47,True
BraTS20_Training_047/20_t2.npy,t2,047_20,False,47,
BraTS20_Training_047/58_t1ce.npy,t1ce,047_58,False,47,
BraTS20_Training_047/125_t2.npy,t2,047_125,False,47,
BraTS20_Training_047/24_mask.npy,mask,047_24,True,47,False
BraTS20_Training_047/106_t2.npy,t2,047_106,False,47,
BraTS20_Training_047/99_t1ce.npy,t1ce,047_99,False,47,
BraTS20_Training_047/75_t1ce.npy,t1ce,047_75,False,47,
BraTS20_Training_047/9_t1ce.npy,t1ce,047_9,False,47,
BraTS20_Training_047/95_mask.npy,mask,047_95,True,47,True
BraTS20_Training_047/42_t1ce.npy,t1ce,047_42,False,47,
BraTS20_Training_047/44_flair.npy,flair,047_44,False,47,
BraTS20_Training_047/25_t1.npy,t1,047_25,False,47,
BraTS20_Training_047/37_t1ce.npy,t1ce,047_37,False,47,
BraTS20_Training_047/7_t1ce.npy,t1ce,047_7,False,47,
BraTS20_Training_047/77_t1.npy,t1,047_77,False,47,
BraTS20_Training_047/19_flair.npy,flair,047_19,False,47,
BraTS20_Training_047/67_t2.npy,t2,047_67,False,47,
BraTS20_Training_047/22_t1ce.npy,t1ce,047_22,False,47,
BraTS20_Training_047/139_t1.npy,t1,047_139,False,47,
BraTS20_Training_047/114_t1ce.npy,t1ce,047_114,False,47,
BraTS20_Training_047/59_mask.npy,mask,047_59,True,47,True
BraTS20_Training_047/127_t1ce.npy,t1ce,047_127,False,47,
BraTS20_Training_047/53_t1.npy,t1,047_53,False,47,
BraTS20_Training_047/69_t1ce.npy,t1ce,047_69,False,47,
BraTS20_Training_047/108_flair.npy,flair,047_108,False,47,
BraTS20_Training_047/140_t1ce.npy,t1ce,047_140,False,47,
BraTS20_Training_047/39_t1.npy,t1,047_39,False,47,
BraTS20_Training_047/32_flair.npy,flair,047_32,False,47,
BraTS20_Training_047/9_mask.npy,mask,047_9,True,47,False
BraTS20_Training_047/51_mask.npy,mask,047_51,True,47,True
BraTS20_Training_047/87_mask.npy,mask,047_87,True,47,True
BraTS20_Training_047/25_t1ce.npy,t1ce,047_25,False,47,
BraTS20_Training_047/123_mask.npy,mask,047_123,True,47,True
BraTS20_Training_047/96_t1ce.npy,t1ce,047_96,False,47,
BraTS20_Training_047/130_t1ce.npy,t1ce,047_130,False,47,
BraTS20_Training_047/93_t1ce.npy,t1ce,047_93,False,47,
BraTS20_Training_047/34_mask.npy,mask,047_34,True,47,False
BraTS20_Training_047/76_t2.npy,t2,047_76,False,47,
BraTS20_Training_047/9_t2.npy,t2,047_9,False,47,
BraTS20_Training_047/32_t2.npy,t2,047_32,False,47,
BraTS20_Training_047/105_t1ce.npy,t1ce,047_105,False,47,
BraTS20_Training_047/73_t2.npy,t2,047_73,False,47,
BraTS20_Training_047/142_mask.npy,mask,047_142,True,47,False
BraTS20_Training_047/119_t1.npy,t1,047_119,False,47,
BraTS20_Training_047/139_mask.npy,mask,047_139,True,47,False
BraTS20_Training_047/94_flair.npy,flair,047_94,False,47,
BraTS20_Training_047/0_mask.npy,mask,047_0,True,47,False
BraTS20_Training_047/87_t1.npy,t1,047_87,False,47,
BraTS20_Training_047/1_mask.npy,mask,047_1,True,47,False
BraTS20_Training_047/49_t1ce.npy,t1ce,047_49,False,47,
BraTS20_Training_047/103_mask.npy,mask,047_103,True,47,True
BraTS20_Training_047/120_t1.npy,t1,047_120,False,47,
BraTS20_Training_047/35_t1.npy,t1,047_35,False,47,
BraTS20_Training_047/77_flair.npy,flair,047_77,False,47,
BraTS20_Training_047/44_mask.npy,mask,047_44,True,47,False
BraTS20_Training_047/26_flair.npy,flair,047_26,False,47,
BraTS20_Training_047/66_t1ce.npy,t1ce,047_66,False,47,
BraTS20_Training_047/4_flair.npy,flair,047_4,False,47,
BraTS20_Training_047/102_t1ce.npy,t1ce,047_102,False,47,
BraTS20_Training_047/2_mask.npy,mask,047_2,True,47,False
BraTS20_Training_047/137_flair.npy,flair,047_137,False,47,
BraTS20_Training_047/43_t1.npy,t1,047_43,False,47,
BraTS20_Training_047/67_mask.npy,mask,047_67,True,47,True
BraTS20_Training_047/34_t1.npy,t1,047_34,False,47,
BraTS20_Training_047/79_t2.npy,t2,047_79,False,47,
BraTS20_Training_047/128_t2.npy,t2,047_128,False,47,
BraTS20_Training_047/136_flair.npy,flair,047_136,False,47,
BraTS20_Training_047/123_t1ce.npy,t1ce,047_123,False,47,
BraTS20_Training_047/133_t1ce.npy,t1ce,047_133,False,47,
BraTS20_Training_047/97_mask.npy,mask,047_97,True,47,True
BraTS20_Training_047/87_flair.npy,flair,047_87,False,47,
BraTS20_Training_047/124_mask.npy,mask,047_124,True,47,True
BraTS20_Training_047/105_t2.npy,t2,047_105,False,47,
BraTS20_Training_047/97_t2.npy,t2,047_97,False,47,
BraTS20_Training_047/36_t2.npy,t2,047_36,False,47,
BraTS20_Training_047/62_flair.npy,flair,047_62,False,47,
BraTS20_Training_047/17_t1.npy,t1,047_17,False,47,
BraTS20_Training_047/106_mask.npy,mask,047_106,True,47,True
BraTS20_Training_047/118_t1.npy,t1,047_118,False,47,
BraTS20_Training_047/71_flair.npy,flair,047_71,False,47,
BraTS20_Training_047/97_t1ce.npy,t1ce,047_97,False,47,
BraTS20_Training_047/127_t2.npy,t2,047_127,False,47,
BraTS20_Training_047/113_t1ce.npy,t1ce,047_113,False,47,
BraTS20_Training_047/89_mask.npy,mask,047_89,True,47,True
BraTS20_Training_047/39_t1ce.npy,t1ce,047_39,False,47,
BraTS20_Training_047/92_flair.npy,flair,047_92,False,47,
BraTS20_Training_047/40_t1.npy,t1,047_40,False,47,
BraTS20_Training_047/57_t2.npy,t2,047_57,False,47,
BraTS20_Training_047/126_t1.npy,t1,047_126,False,47,
BraTS20_Training_047/87_t1ce.npy,t1ce,047_87,False,47,
BraTS20_Training_047/6_flair.npy,flair,047_6,False,47,
BraTS20_Training_047/4_t1.npy,t1,047_4,False,47,
BraTS20_Training_047/35_mask.npy,mask,047_35,True,47,False
BraTS20_Training_047/55_mask.npy,mask,047_55,True,47,True
BraTS20_Training_047/19_t1.npy,t1,047_19,False,47,
BraTS20_Training_047/8_mask.npy,mask,047_8,True,47,False
BraTS20_Training_047/79_mask.npy,mask,047_79,True,47,True
BraTS20_Training_047/28_t1ce.npy,t1ce,047_28,False,47,
BraTS20_Training_047/0_flair.npy,flair,047_0,False,47,
BraTS20_Training_047/5_t2.npy,t2,047_5,False,47,
BraTS20_Training_047/64_flair.npy,flair,047_64,False,47,
BraTS20_Training_047/32_t1.npy,t1,047_32,False,47,
BraTS20_Training_047/63_t1ce.npy,t1ce,047_63,False,47,
BraTS20_Training_047/49_t1.npy,t1,047_49,False,47,
BraTS20_Training_047/116_t2.npy,t2,047_116,False,47,
BraTS20_Training_047/89_t1.npy,t1,047_89,False,47,
BraTS20_Training_047/135_t1ce.npy,t1ce,047_135,False,47,
BraTS20_Training_047/36_mask.npy,mask,047_36,True,47,False
BraTS20_Training_047/135_mask.npy,mask,047_135,True,47,True
BraTS20_Training_047/3_t1ce.npy,t1ce,047_3,False,47,
BraTS20_Training_047/58_t2.npy,t2,047_58,False,47,
BraTS20_Training_047/33_t1.npy,t1,047_33,False,47,
BraTS20_Training_047/72_t1ce.npy,t1ce,047_72,False,47,
BraTS20_Training_047/10_t2.npy,t2,047_10,False,47,
BraTS20_Training_047/120_t1ce.npy,t1ce,047_120,False,47,
BraTS20_Training_047/61_flair.npy,flair,047_61,False,47,
BraTS20_Training_047/116_flair.npy,flair,047_116,False,47,
BraTS20_Training_047/91_t1ce.npy,t1ce,047_91,False,47,
BraTS20_Training_047/85_t1.npy,t1,047_85,False,47,
BraTS20_Training_047/115_t2.npy,t2,047_115,False,47,
BraTS20_Training_047/38_t1.npy,t1,047_38,False,47,
BraTS20_Training_047/115_mask.npy,mask,047_115,True,47,True
BraTS20_Training_047/102_flair.npy,flair,047_102,False,47,
BraTS20_Training_047/104_t1ce.npy,t1ce,047_104,False,47,
BraTS20_Training_047/127_mask.npy,mask,047_127,True,47,True
BraTS20_Training_047/42_t2.npy,t2,047_42,False,47,
BraTS20_Training_047/29_t1ce.npy,t1ce,047_29,False,47,
BraTS20_Training_047/40_t1ce.npy,t1ce,047_40,False,47,
BraTS20_Training_047/30_t2.npy,t2,047_30,False,47,
BraTS20_Training_047/14_t1ce.npy,t1ce,047_14,False,47,
BraTS20_Training_047/145_t1.npy,t1,047_145,False,47,
BraTS20_Training_047/9_flair.npy,flair,047_9,False,47,
BraTS20_Training_047/98_mask.npy,mask,047_98,True,47,True
BraTS20_Training_047/15_mask.npy,mask,047_15,True,47,False
BraTS20_Training_047/10_flair.npy,flair,047_10,False,47,
BraTS20_Training_047/85_flair.npy,flair,047_85,False,47,
BraTS20_Training_047/93_mask.npy,mask,047_93,True,47,True
BraTS20_Training_047/115_t1ce.npy,t1ce,047_115,False,47,
BraTS20_Training_047/13_t1ce.npy,t1ce,047_13,False,47,
BraTS20_Training_047/15_t2.npy,t2,047_15,False,47,
BraTS20_Training_047/122_mask.npy,mask,047_122,True,47,True
BraTS20_Training_047/106_t1.npy,t1,047_106,False,47,
BraTS20_Training_047/52_t1.npy,t1,047_52,False,47,
BraTS20_Training_047/130_mask.npy,mask,047_130,True,47,True
BraTS20_Training_047/86_t1ce.npy,t1ce,047_86,False,47,
BraTS20_Training_047/116_t1ce.npy,t1ce,047_116,False,47,
BraTS20_Training_047/1_t2.npy,t2,047_1,False,47,
BraTS20_Training_047/34_t1ce.npy,t1ce,047_34,False,47,
BraTS20_Training_249/3_t2.npy,t2,249_3,False,249,
BraTS20_Training_249/23_t2.npy,t2,249_23,False,249,
BraTS20_Training_249/46_flair.npy,flair,249_46,False,249,
BraTS20_Training_249/96_flair.npy,flair,249_96,False,249,
BraTS20_Training_249/96_t1.npy,t1,249_96,False,249,
BraTS20_Training_249/22_t1.npy,t1,249_22,False,249,
BraTS20_Training_249/17_t2.npy,t2,249_17,False,249,
BraTS20_Training_249/57_t1ce.npy,t1ce,249_57,False,249,
BraTS20_Training_249/33_t2.npy,t2,249_33,False,249,
BraTS20_Training_249/18_flair.npy,flair,249_18,False,249,
BraTS20_Training_249/13_t1.npy,t1,249_13,False,249,
BraTS20_Training_249/118_mask.npy,mask,249_118,True,249,False
BraTS20_Training_249/110_t1.npy,t1,249_110,False,249,
BraTS20_Training_249/126_t1ce.npy,t1ce,249_126,False,249,
BraTS20_Training_249/45_mask.npy,mask,249_45,True,249,True
BraTS20_Training_249/27_t1ce.npy,t1ce,249_27,False,249,
BraTS20_Training_249/100_t2.npy,t2,249_100,False,249,
BraTS20_Training_249/40_t2.npy,t2,249_40,False,249,
BraTS20_Training_249/1_flair.npy,flair,249_1,False,249,
BraTS20_Training_249/104_t1.npy,t1,249_104,False,249,
BraTS20_Training_249/43_mask.npy,mask,249_43,True,249,True
BraTS20_Training_249/27_mask.npy,mask,249_27,True,249,True
BraTS20_Training_249/51_t1.npy,t1,249_51,False,249,
BraTS20_Training_249/14_mask.npy,mask,249_14,True,249,False
BraTS20_Training_249/100_flair.npy,flair,249_100,False,249,
BraTS20_Training_249/90_flair.npy,flair,249_90,False,249,
BraTS20_Training_249/70_t1.npy,t1,249_70,False,249,
BraTS20_Training_249/94_t2.npy,t2,249_94,False,249,
BraTS20_Training_249/27_t2.npy,t2,249_27,False,249,
BraTS20_Training_249/54_t1ce.npy,t1ce,249_54,False,249,
BraTS20_Training_249/50_t1ce.npy,t1ce,249_50,False,249,
BraTS20_Training_249/43_flair.npy,flair,249_43,False,249,
BraTS20_Training_249/100_mask.npy,mask,249_100,True,249,False
BraTS20_Training_249/61_t1ce.npy,t1ce,249_61,False,249,
BraTS20_Training_249/108_t1.npy,t1,249_108,False,249,
BraTS20_Training_249/5_mask.npy,mask,249_5,True,249,False
BraTS20_Training_249/124_t2.npy,t2,249_124,False,249,
BraTS20_Training_249/14_t2.npy,t2,249_14,False,249,
BraTS20_Training_249/111_flair.npy,flair,249_111,False,249,
BraTS20_Training_249/131_flair.npy,flair,249_131,False,249,
BraTS20_Training_249/123_t2.npy,t2,249_123,False,249,
BraTS20_Training_249/34_flair.npy,flair,249_34,False,249,
BraTS20_Training_249/125_t1.npy,t1,249_125,False,249,
BraTS20_Training_249/42_flair.npy,flair,249_42,False,249,
BraTS20_Training_249/95_flair.npy,flair,249_95,False,249,
BraTS20_Training_249/62_mask.npy,mask,249_62,True,249,True
BraTS20_Training_249/125_mask.npy,mask,249_125,True,249,False
BraTS20_Training_249/132_t2.npy,t2,249_132,False,249,
BraTS20_Training_249/60_t1.npy,t1,249_60,False,249,
BraTS20_Training_249/82_t1.npy,t1,249_82,False,249,
BraTS20_Training_249/45_t1ce.npy,t1ce,249_45,False,249,
BraTS20_Training_249/130_t2.npy,t2,249_130,False,249,
BraTS20_Training_249/110_t2.npy,t2,249_110,False,249,
BraTS20_Training_249/20_t1ce.npy,t1ce,249_20,False,249,
BraTS20_Training_249/49_mask.npy,mask,249_49,True,249,True
BraTS20_Training_249/23_t1ce.npy,t1ce,249_23,False,249,
BraTS20_Training_249/41_flair.npy,flair,249_41,False,249,
BraTS20_Training_249/54_mask.npy,mask,249_54,True,249,True
BraTS20_Training_249/98_flair.npy,flair,249_98,False,249,
BraTS20_Training_249/38_flair.npy,flair,249_38,False,249,
BraTS20_Training_249/67_flair.npy,flair,249_67,False,249,
BraTS20_Training_249/43_t1ce.npy,t1ce,249_43,False,249,
BraTS20_Training_249/44_t1.npy,t1,249_44,False,249,
BraTS20_Training_249/1_t1.npy,t1,249_1,False,249,
BraTS20_Training_249/135_flair.npy,flair,249_135,False,249,
BraTS20_Training_249/123_t1.npy,t1,249_123,False,249,
BraTS20_Training_249/100_t1.npy,t1,249_100,False,249,
BraTS20_Training_249/125_t1ce.npy,t1ce,249_125,False,249,
BraTS20_Training_249/135_t1.npy,t1,249_135,False,249,
BraTS20_Training_249/61_mask.npy,mask,249_61,True,249,True
BraTS20_Training_249/123_flair.npy,flair,249_123,False,249,
BraTS20_Training_249/132_mask.npy,mask,249_132,True,249,False
BraTS20_Training_249/13_flair.npy,flair,249_13,False,249,
BraTS20_Training_249/24_t2.npy,t2,249_24,False,249,
BraTS20_Training_249/86_mask.npy,mask,249_86,True,249,False
BraTS20_Training_249/111_mask.npy,mask,249_111,True,249,False
BraTS20_Training_249/40_flair.npy,flair,249_40,False,249,
BraTS20_Training_249/63_mask.npy,mask,249_63,True,249,True
BraTS20_Training_249/56_flair.npy,flair,249_56,False,249,
BraTS20_Training_249/114_t1.npy,t1,249_114,False,249,
BraTS20_Training_249/109_t1.npy,t1,249_109,False,249,
BraTS20_Training_249/99_t1.npy,t1,249_99,False,249,
BraTS20_Training_249/96_mask.npy,mask,249_96,True,249,False
BraTS20_Training_249/72_mask.npy,mask,249_72,True,249,True
BraTS20_Training_249/50_t2.npy,t2,249_50,False,249,
BraTS20_Training_249/113_t1.npy,t1,249_113,False,249,
