relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_072/54_t1.npy,t1,072_54,False,72,
BraTS20_Training_072/97_flair.npy,flair,072_97,False,72,
BraTS20_Training_072/18_t1ce.npy,t1ce,072_18,False,72,
BraTS20_Training_072/36_t1ce.npy,t1ce,072_36,False,72,
BraTS20_Training_072/90_t1ce.npy,t1ce,072_90,False,72,
BraTS20_Training_072/68_t1ce.npy,t1ce,072_68,False,72,
BraTS20_Training_072/21_t1.npy,t1,072_21,False,72,
BraTS20_Training_072/70_flair.npy,flair,072_70,False,72,
BraTS20_Training_072/117_mask.npy,mask,072_117,True,72,True
BraTS20_Training_072/15_t1.npy,t1,072_15,False,72,
BraTS20_Training_072/107_t1.npy,t1,072_107,False,72,
BraTS20_Training_072/33_t1ce.npy,t1ce,072_33,False,72,
BraTS20_Training_072/81_t2.npy,t2,072_81,False,72,
BraTS20_Training_072/122_t1ce.npy,t1ce,072_122,False,72,
BraTS20_Training_072/73_flair.npy,flair,072_73,False,72,
BraTS20_Training_072/58_flair.npy,flair,072_58,False,72,
BraTS20_Training_072/119_flair.npy,flair,072_119,False,72,
BraTS20_Training_072/6_mask.npy,mask,072_6,True,72,False
BraTS20_Training_072/48_mask.npy,mask,072_48,True,72,True
BraTS20_Training_072/108_t1ce.npy,t1ce,072_108,False,72,
BraTS20_Training_072/104_mask.npy,mask,072_104,True,72,True
BraTS20_Training_072/121_mask.npy,mask,072_121,True,72,True
BraTS20_Training_072/70_t1ce.npy,t1ce,072_70,False,72,
BraTS20_Training_072/55_t2.npy,t2,072_55,False,72,
BraTS20_Training_072/30_t1.npy,t1,072_30,False,72,
BraTS20_Training_072/133_t1.npy,t1,072_133,False,72,
BraTS20_Training_072/5_t1ce.npy,t1ce,072_5,False,72,
BraTS20_Training_072/128_t1.npy,t1,072_128,False,72,
BraTS20_Training_072/112_t2.npy,t2,072_112,False,72,
BraTS20_Training_072/82_t1ce.npy,t1ce,072_82,False,72,
BraTS20_Training_072/15_t1ce.npy,t1ce,072_15,False,72,
BraTS20_Training_072/95_t1ce.npy,t1ce,072_95,False,72,
BraTS20_Training_072/101_t1ce.npy,t1ce,072_101,False,72,
BraTS20_Training_072/111_t1ce.npy,t1ce,072_111,False,72,
BraTS20_Training_072/86_t2.npy,t2,072_86,False,72,
BraTS20_Training_072/10_t1ce.npy,t1ce,072_10,False,72,
BraTS20_Training_072/19_t2.npy,t2,072_19,False,72,
BraTS20_Training_072/27_flair.npy,flair,072_27,False,72,
BraTS20_Training_072/34_t2.npy,t2,072_34,False,72,
BraTS20_Training_072/48_flair.npy,flair,072_48,False,72,
BraTS20_Training_072/99_flair.npy,flair,072_99,False,72,
BraTS20_Training_072/61_t1.npy,t1,072_61,False,72,
BraTS20_Training_072/121_t1ce.npy,t1ce,072_121,False,72,
BraTS20_Training_072/29_mask.npy,mask,072_29,True,72,False
BraTS20_Training_072/112_mask.npy,mask,072_112,True,72,True
BraTS20_Training_072/42_t1.npy,t1,072_42,False,72,
BraTS20_Training_072/24_flair.npy,flair,072_24,False,72,
BraTS20_Training_072/66_t2.npy,t2,072_66,False,72,
BraTS20_Training_072/24_t1ce.npy,t1ce,072_24,False,72,
BraTS20_Training_072/25_t2.npy,t2,072_25,False,72,
BraTS20_Training_072/69_t1.npy,t1,072_69,False,72,
BraTS20_Training_072/136_mask.npy,mask,072_136,True,72,False
BraTS20_Training_072/53_flair.npy,flair,072_53,False,72,
BraTS20_Training_072/115_flair.npy,flair,072_115,False,72,
BraTS20_Training_072/47_t1.npy,t1,072_47,False,72,
BraTS20_Training_072/84_t2.npy,t2,072_84,False,72,
BraTS20_Training_072/132_t1ce.npy,t1ce,072_132,False,72,
BraTS20_Training_072/64_t2.npy,t2,072_64,False,72,
BraTS20_Training_072/101_mask.npy,mask,072_101,True,72,True
BraTS20_Training_072/113_t2.npy,t2,072_113,False,72,
BraTS20_Training_072/93_t1.npy,t1,072_93,False,72,
BraTS20_Training_072/59_t1ce.npy,t1ce,072_59,False,72,
BraTS20_Training_072/16_t2.npy,t2,072_16,False,72,
BraTS20_Training_072/41_t1.npy,t1,072_41,False,72,
BraTS20_Training_072/129_t1.npy,t1,072_129,False,72,
BraTS20_Training_072/121_t2.npy,t2,072_121,False,72,
BraTS20_Training_072/129_t1ce.npy,t1ce,072_129,False,72,
BraTS20_Training_072/66_flair.npy,flair,072_66,False,72,
BraTS20_Training_072/45_flair.npy,flair,072_45,False,72,
BraTS20_Training_072/119_t1ce.npy,t1ce,072_119,False,72,
BraTS20_Training_072/11_flair.npy,flair,072_11,False,72,
BraTS20_Training_072/68_flair.npy,flair,072_68,False,72,
BraTS20_Training_072/27_t1.npy,t1,072_27,False,72,
BraTS20_Training_072/126_t2.npy,t2,072_126,False,72,
BraTS20_Training_072/85_t2.npy,t2,072_85,False,72,
BraTS20_Training_072/112_t1ce.npy,t1ce,072_112,False,72,
BraTS20_Training_072/119_mask.npy,mask,072_119,True,72,True
BraTS20_Training_072/109_t1ce.npy,t1ce,072_109,False,72,
BraTS20_Training_072/28_t2.npy,t2,072_28,False,72,
BraTS20_Training_072/23_mask.npy,mask,072_23,True,72,False
BraTS20_Training_072/115_t1.npy,t1,072_115,False,72,
BraTS20_Training_072/82_mask.npy,mask,072_82,True,72,True
BraTS20_Training_072/81_t1.npy,t1,072_81,False,72,
BraTS20_Training_072/69_mask.npy,mask,072_69,True,72,True
BraTS20_Training_072/55_t1ce.npy,t1ce,072_55,False,72,
BraTS20_Training_072/28_mask.npy,mask,072_28,True,72,False
BraTS20_Training_072/32_t1ce.npy,t1ce,072_32,False,72,
BraTS20_Training_072/2_t1.npy,t1,072_2,False,72,
BraTS20_Training_072/109_t2.npy,t2,072_109,False,72,
BraTS20_Training_072/69_flair.npy,flair,072_69,False,72,
BraTS20_Training_072/80_t1ce.npy,t1ce,072_80,False,72,
BraTS20_Training_072/88_mask.npy,mask,072_88,True,72,True
BraTS20_Training_072/122_t1.npy,t1,072_122,False,72,
BraTS20_Training_072/68_t1.npy,t1,072_68,False,72,
BraTS20_Training_072/7_mask.npy,mask,072_7,True,72,False
BraTS20_Training_072/3_mask.npy,mask,072_3,True,72,False
BraTS20_Training_072/74_t1.npy,t1,072_74,False,72,
BraTS20_Training_072/134_t1.npy,t1,072_134,False,72,
BraTS20_Training_072/129_t2.npy,t2,072_129,False,72,
BraTS20_Training_072/122_t2.npy,t2,072_122,False,72,
BraTS20_Training_072/59_t1.npy,t1,072_59,False,72,
BraTS20_Training_072/89_t1ce.npy,t1ce,072_89,False,72,
BraTS20_Training_072/35_t1ce.npy,t1ce,072_35,False,72,
BraTS20_Training_072/56_mask.npy,mask,072_56,True,72,True
BraTS20_Training_072/20_t2.npy,t2,072_20,False,72,
BraTS20_Training_072/58_t1ce.npy,t1ce,072_58,False,72,
BraTS20_Training_072/125_t2.npy,t2,072_125,False,72,
BraTS20_Training_072/24_mask.npy,mask,072_24,True,72,False
BraTS20_Training_072/106_t2.npy,t2,072_106,False,72,
BraTS20_Training_072/99_t1ce.npy,t1ce,072_99,False,72,
BraTS20_Training_072/75_t1ce.npy,t1ce,072_75,False,72,
BraTS20_Training_072/9_t1ce.npy,t1ce,072_9,False,72,
BraTS20_Training_072/95_mask.npy,mask,072_95,True,72,True
BraTS20_Training_072/42_t1ce.npy,t1ce,072_42,False,72,
BraTS20_Training_072/44_flair.npy,flair,072_44,False,72,
BraTS20_Training_072/25_t1.npy,t1,072_25,False,72,
BraTS20_Training_072/37_t1ce.npy,t1ce,072_37,False,72,
BraTS20_Training_072/7_t1ce.npy,t1ce,072_7,False,72,
BraTS20_Training_072/77_t1.npy,t1,072_77,False,72,
BraTS20_Training_072/19_flair.npy,flair,072_19,False,72,
BraTS20_Training_072/67_t2.npy,t2,072_67,False,72,
BraTS20_Training_072/22_t1ce.npy,t1ce,072_22,False,72,
BraTS20_Training_072/114_t1ce.npy,t1ce,072_114,False,72,
BraTS20_Training_072/59_mask.npy,mask,072_59,True,72,True
BraTS20_Training_072/127_t1ce.npy,t1ce,072_127,False,72,
BraTS20_Training_072/53_t1.npy,t1,072_53,False,72,
BraTS20_Training_072/69_t1ce.npy,t1ce,072_69,False,72,
BraTS20_Training_072/108_flair.npy,flair,072_108,False,72,
BraTS20_Training_072/39_t1.npy,t1,072_39,False,72,
BraTS20_Training_072/32_flair.npy,flair,072_32,False,72,
BraTS20_Training_072/9_mask.npy,mask,072_9,True,72,False
BraTS20_Training_072/51_mask.npy,mask,072_51,True,72,True
BraTS20_Training_072/87_mask.npy,mask,072_87,True,72,True
BraTS20_Training_072/25_t1ce.npy,t1ce,072_25,False,72,
BraTS20_Training_072/123_mask.npy,mask,072_123,True,72,True
BraTS20_Training_072/96_t1ce.npy,t1ce,072_96,False,72,
BraTS20_Training_072/130_t1ce.npy,t1ce,072_130,False,72,
BraTS20_Training_072/93_t1ce.npy,t1ce,072_93,False,72,
BraTS20_Training_072/34_mask.npy,mask,072_34,True,72,False
BraTS20_Training_072/76_t2.npy,t2,072_76,False,72,
BraTS20_Training_072/9_t2.npy,t2,072_9,False,72,
BraTS20_Training_072/32_t2.npy,t2,072_32,False,72,
BraTS20_Training_072/105_t1ce.npy,t1ce,072_105,False,72,
BraTS20_Training_072/73_t2.npy,t2,072_73,False,72,
BraTS20_Training_072/119_t1.npy,t1,072_119,False,72,
BraTS20_Training_072/94_flair.npy,flair,072_94,False,72,
BraTS20_Training_072/87_t1.npy,t1,072_87,False,72,
BraTS20_Training_072/49_t1ce.npy,t1ce,072_49,False,72,
BraTS20_Training_072/103_mask.npy,mask,072_103,True,72,True
BraTS20_Training_072/120_t1.npy,t1,072_120,False,72,
BraTS20_Training_072/35_t1.npy,t1,072_35,False,72,
BraTS20_Training_072/77_flair.npy,flair,072_77,False,72,
BraTS20_Training_072/44_mask.npy,mask,072_44,True,72,True
BraTS20_Training_072/26_flair.npy,flair,072_26,False,72,
BraTS20_Training_072/66_t1ce.npy,t1ce,072_66,False,72,
BraTS20_Training_072/4_flair.npy,flair,072_4,False,72,
BraTS20_Training_072/102_t1ce.npy,t1ce,072_102,False,72,
BraTS20_Training_072/2_mask.npy,mask,072_2,True,72,False
BraTS20_Training_072/137_flair.npy,flair,072_137,False,72,
BraTS20_Training_072/43_t1.npy,t1,072_43,False,72,
BraTS20_Training_072/67_mask.npy,mask,072_67,True,72,True
BraTS20_Training_072/34_t1.npy,t1,072_34,False,72,
BraTS20_Training_072/79_t2.npy,t2,072_79,False,72,
BraTS20_Training_072/128_t2.npy,t2,072_128,False,72,
BraTS20_Training_072/136_flair.npy,flair,072_136,False,72,
BraTS20_Training_072/123_t1ce.npy,t1ce,072_123,False,72,
BraTS20_Training_072/133_t1ce.npy,t1ce,072_133,False,72,
BraTS20_Training_072/97_mask.npy,mask,072_97,True,72,True
BraTS20_Training_072/87_flair.npy,flair,072_87,False,72,
BraTS20_Training_072/124_mask.npy,mask,072_124,True,72,True
BraTS20_Training_072/105_t2.npy,t2,072_105,False,72,
BraTS20_Training_072/97_t2.npy,t2,072_97,False,72,
BraTS20_Training_072/36_t2.npy,t2,072_36,False,72,
BraTS20_Training_072/62_flair.npy,flair,072_62,False,72,
BraTS20_Training_072/17_t1.npy,t1,072_17,False,72,
BraTS20_Training_072/106_mask.npy,mask,072_106,True,72,True
BraTS20_Training_072/118_t1.npy,t1,072_118,False,72,
BraTS20_Training_072/71_flair.npy,flair,072_71,False,72,
BraTS20_Training_072/97_t1ce.npy,t1ce,072_97,False,72,
BraTS20_Training_072/127_t2.npy,t2,072_127,False,72,
BraTS20_Training_072/113_t1ce.npy,t1ce,072_113,False,72,
BraTS20_Training_072/89_mask.npy,mask,072_89,True,72,True
BraTS20_Training_072/39_t1ce.npy,t1ce,072_39,False,72,
BraTS20_Training_072/92_flair.npy,flair,072_92,False,72,
BraTS20_Training_072/40_t1.npy,t1,072_40,False,72,
BraTS20_Training_072/57_t2.npy,t2,072_57,False,72,
BraTS20_Training_072/126_t1.npy,t1,072_126,False,72,
BraTS20_Training_072/87_t1ce.npy,t1ce,072_87,False,72,
BraTS20_Training_072/6_flair.npy,flair,072_6,False,72,
BraTS20_Training_072/4_t1.npy,t1,072_4,False,72,
BraTS20_Training_072/35_mask.npy,mask,072_35,True,72,False
BraTS20_Training_072/55_mask.npy,mask,072_55,True,72,True
BraTS20_Training_072/19_t1.npy,t1,072_19,False,72,
BraTS20_Training_072/8_mask.npy,mask,072_8,True,72,False
BraTS20_Training_072/79_mask.npy,mask,072_79,True,72,True
BraTS20_Training_072/28_t1ce.npy,t1ce,072_28,False,72,
BraTS20_Training_072/5_t2.npy,t2,072_5,False,72,
BraTS20_Training_072/64_flair.npy,flair,072_64,False,72,
BraTS20_Training_072/32_t1.npy,t1,072_32,False,72,
BraTS20_Training_072/63_t1ce.npy,t1ce,072_63,False,72,
BraTS20_Training_072/49_t1.npy,t1,072_49,False,72,
BraTS20_Training_072/116_t2.npy,t2,072_116,False,72,
BraTS20_Training_072/89_t1.npy,t1,072_89,False,72,
BraTS20_Training_072/135_t1ce.npy,t1ce,072_135,False,72,
BraTS20_Training_072/36_mask.npy,mask,072_36,True,72,False
BraTS20_Training_072/135_mask.npy,mask,072_135,True,72,False
BraTS20_Training_072/3_t1ce.npy,t1ce,072_3,False,72,
BraTS20_Training_072/58_t2.npy,t2,072_58,False,72,
BraTS20_Training_072/33_t1.npy,t1,072_33,False,72,
BraTS20_Training_072/72_t1ce.npy,t1ce,072_72,False,72,
BraTS20_Training_072/10_t2.npy,t2,072_10,False,72,
BraTS20_Training_072/120_t1ce.npy,t1ce,072_120,False,72,
BraTS20_Training_072/61_flair.npy,flair,072_61,False,72,
BraTS20_Training_072/116_flair.npy,flair,072_116,False,72,
BraTS20_Training_072/91_t1ce.npy,t1ce,072_91,False,72,
BraTS20_Training_072/85_t1.npy,t1,072_85,False,72,
BraTS20_Training_072/115_t2.npy,t2,072_115,False,72,
BraTS20_Training_072/38_t1.npy,t1,072_38,False,72,
BraTS20_Training_072/115_mask.npy,mask,072_115,True,72,True
BraTS20_Training_072/102_flair.npy,flair,072_102,False,72,
BraTS20_Training_072/104_t1ce.npy,t1ce,072_104,False,72,
BraTS20_Training_072/127_mask.npy,mask,072_127,True,72,True
BraTS20_Training_072/42_t2.npy,t2,072_42,False,72,
BraTS20_Training_072/29_t1ce.npy,t1ce,072_29,False,72,
BraTS20_Training_072/40_t1ce.npy,t1ce,072_40,False,72,
BraTS20_Training_072/30_t2.npy,t2,072_30,False,72,
BraTS20_Training_072/14_t1ce.npy,t1ce,072_14,False,72,
BraTS20_Training_072/9_flair.npy,flair,072_9,False,72,
BraTS20_Training_072/98_mask.npy,mask,072_98,True,72,True
BraTS20_Training_072/15_mask.npy,mask,072_15,True,72,False
BraTS20_Training_072/10_flair.npy,flair,072_10,False,72,
BraTS20_Training_072/85_flair.npy,flair,072_85,False,72,
BraTS20_Training_072/93_mask.npy,mask,072_93,True,72,True
BraTS20_Training_072/115_t1ce.npy,t1ce,072_115,False,72,
BraTS20_Training_072/13_t1ce.npy,t1ce,072_13,False,72,
BraTS20_Training_072/15_t2.npy,t2,072_15,False,72,
BraTS20_Training_072/122_mask.npy,mask,072_122,True,72,True
BraTS20_Training_072/106_t1.npy,t1,072_106,False,72,
BraTS20_Training_072/52_t1.npy,t1,072_52,False,72,
BraTS20_Training_072/130_mask.npy,mask,072_130,True,72,False
BraTS20_Training_072/86_t1ce.npy,t1ce,072_86,False,72,
BraTS20_Training_072/116_t1ce.npy,t1ce,072_116,False,72,
BraTS20_Training_072/34_t1ce.npy,t1ce,072_34,False,72,
BraTS20_Training_044/3_t2.npy,t2,044_3,False,44,
BraTS20_Training_044/23_t2.npy,t2,044_23,False,44,
BraTS20_Training_044/46_flair.npy,flair,044_46,False,44,
BraTS20_Training_044/96_flair.npy,flair,044_96,False,44,
BraTS20_Training_044/96_t1.npy,t1,044_96,False,44,
BraTS20_Training_044/22_t1.npy,t1,044_22,False,44,
BraTS20_Training_044/17_t2.npy,t2,044_17,False,44,
BraTS20_Training_044/57_t1ce.npy,t1ce,044_57,False,44,
BraTS20_Training_044/33_t2.npy,t2,044_33,False,44,
BraTS20_Training_044/18_flair.npy,flair,044_18,False,44,
BraTS20_Training_044/13_t1.npy,t1,044_13,False,44,
BraTS20_Training_044/118_mask.npy,mask,044_118,True,44,True
BraTS20_Training_044/110_t1.npy,t1,044_110,False,44,
BraTS20_Training_044/126_t1ce.npy,t1ce,044_126,False,44,
BraTS20_Training_044/45_mask.npy,mask,044_45,True,44,False
BraTS20_Training_044/27_t1ce.npy,t1ce,044_27,False,44,
BraTS20_Training_044/100_t2.npy,t2,044_100,False,44,
BraTS20_Training_044/40_t2.npy,t2,044_40,False,44,
BraTS20_Training_044/1_flair.npy,flair,044_1,False,44,
BraTS20_Training_044/104_t1.npy,t1,044_104,False,44,
BraTS20_Training_044/43_mask.npy,mask,044_43,True,44,False
BraTS20_Training_044/27_mask.npy,mask,044_27,True,44,False
BraTS20_Training_044/51_t1.npy,t1,044_51,False,44,
BraTS20_Training_044/137_t1.npy,t1,044_137,False,44,
BraTS20_Training_044/14_mask.npy,mask,044_14,True,44,False
BraTS20_Training_044/100_flair.npy,flair,044_100,False,44,
BraTS20_Training_044/90_flair.npy,flair,044_90,False,44,
BraTS20_Training_044/137_t1ce.npy,t1ce,044_137,False,44,
BraTS20_Training_044/70_t1.npy,t1,044_70,False,44,
BraTS20_Training_044/94_t2.npy,t2,044_94,False,44,
BraTS20_Training_044/27_t2.npy,t2,044_27,False,44,
BraTS20_Training_044/54_t1ce.npy,t1ce,044_54,False,44,
BraTS20_Training_044/50_t1ce.npy,t1ce,044_50,False,44,
BraTS20_Training_044/43_flair.npy,flair,044_43,False,44,
BraTS20_Training_044/100_mask.npy,mask,044_100,True,44,True
BraTS20_Training_044/61_t1ce.npy,t1ce,044_61,False,44,
BraTS20_Training_044/108_t1.npy,t1,044_108,False,44,
BraTS20_Training_044/5_mask.npy,mask,044_5,True,44,False
BraTS20_Training_044/124_t2.npy,t2,044_124,False,44,
BraTS20_Training_044/14_t2.npy,t2,044_14,False,44,
BraTS20_Training_044/111_flair.npy,flair,044_111,False,44,
BraTS20_Training_044/131_flair.npy,flair,044_131,False,44,
BraTS20_Training_044/123_t2.npy,t2,044_123,False,44,
BraTS20_Training_044/34_flair.npy,flair,044_34,False,44,
BraTS20_Training_044/125_t1.npy,t1,044_125,False,44,
BraTS20_Training_044/42_flair.npy,flair,044_42,False,44,
BraTS20_Training_044/95_flair.npy,flair,044_95,False,44,
BraTS20_Training_044/62_mask.npy,mask,044_62,True,44,False
BraTS20_Training_044/125_mask.npy,mask,044_125,True,44,True
BraTS20_Training_044/132_t2.npy,t2,044_132,False,44,
BraTS20_Training_044/60_t1.npy,t1,044_60,False,44,
BraTS20_Training_044/82_t1.npy,t1,044_82,False,44,
BraTS20_Training_044/45_t1ce.npy,t1ce,044_45,False,44,
BraTS20_Training_044/130_t2.npy,t2,044_130,False,44,
BraTS20_Training_044/110_t2.npy,t2,044_110,False,44,
BraTS20_Training_044/20_t1ce.npy,t1ce,044_20,False,44,
BraTS20_Training_044/49_mask.npy,mask,044_49,True,44,False
BraTS20_Training_044/23_t1ce.npy,t1ce,044_23,False,44,
BraTS20_Training_044/41_flair.npy,flair,044_41,False,44,
BraTS20_Training_044/54_mask.npy,mask,044_54,True,44,False
BraTS20_Training_044/98_flair.npy,flair,044_98,False,44,
BraTS20_Training_044/38_flair.npy,flair,044_38,False,44,
BraTS20_Training_044/67_flair.npy,flair,044_67,False,44,
BraTS20_Training_044/43_t1ce.npy,t1ce,044_43,False,44,
BraTS20_Training_044/44_t1.npy,t1,044_44,False,44,
BraTS20_Training_044/1_t1.npy,t1,044_1,False,44,
BraTS20_Training_044/135_flair.npy,flair,044_135,False,44,
BraTS20_Training_044/123_t1.npy,t1,044_123,False,44,
BraTS20_Training_044/100_t1.npy,t1,044_100,False,44,
BraTS20_Training_044/125_t1ce.npy,t1ce,044_125,False,44,
BraTS20_Training_044/135_t1.npy,t1,044_135,False,44,
BraTS20_Training_044/61_mask.npy,mask,044_61,True,44,False
BraTS20_Training_044/136_t2.npy,t2,044_136,False,44,
BraTS20_Training_044/123_flair.npy,flair,044_123,False,44,
BraTS20_Training_044/132_mask.npy,mask,044_132,True,44,True
BraTS20_Training_044/13_flair.npy,flair,044_13,False,44,
BraTS20_Training_044/24_t2.npy,t2,044_24,False,44,
BraTS20_Training_044/86_mask.npy,mask,044_86,True,44,True
BraTS20_Training_044/111_mask.npy,mask,044_111,True,44,True
BraTS20_Training_044/40_flair.npy,flair,044_40,False,44,
BraTS20_Training_044/63_mask.npy,mask,044_63,True,44,False
BraTS20_Training_044/56_flair.npy,flair,044_56,False,44,
BraTS20_Training_044/114_t1.npy,t1,044_114,False,44,
BraTS20_Training_044/109_t1.npy,t1,044_109,False,44,
BraTS20_Training_044/99_t1.npy,t1,044_99,False,44,
BraTS20_Training_044/96_mask.npy,mask,044_96,True,44,True
BraTS20_Training_044/72_mask.npy,mask,044_72,True,44,True
BraTS20_Training_044/50_t2.npy,t2,044_50,False,44,
BraTS20_Training_044/113_t1.npy,t1,044_113,False,44,
BraTS20_Training_044/101_t1.npy,t1,044_101,False,44,
BraTS20_Training_044/110_mask.npy,mask,044_110,True,44,True
BraTS20_Training_044/19_mask.npy,mask,044_19,True,44,False
BraTS20_Training_044/60_flair.npy,flair,044_60,False,44,
BraTS20_Training_044/91_flair.npy,flair,044_91,False,44,
BraTS20_Training_044/13_mask.npy,mask,044_13,True,44,False
BraTS20_Training_044/128_t1ce.npy,t1ce,044_128,False,44,
BraTS20_Training_044/46_t2.npy,t2,044_46,False,44,
BraTS20_Training_044/80_mask.npy,mask,044_80,True,44,True
BraTS20_Training_044/43_t2.npy,t2,044_43,False,44,
BraTS20_Training_044/8_t1ce.npy,t1ce,044_8,False,44,
BraTS20_Training_044/91_t1.npy,t1,044_91,False,44,
BraTS20_Training_044/136_t1ce.npy,t1ce,044_136,False,44,
BraTS20_Training_044/67_t1ce.npy,t1ce,044_67,False,44,
BraTS20_Training_044/83_flair.npy,flair,044_83,False,44,
BraTS20_Training_044/52_flair.npy,flair,044_52,False,44,
BraTS20_Training_044/134_mask.npy,mask,044_134,True,44,True
BraTS20_Training_044/37_t1.npy,t1,044_37,False,44,
BraTS20_Training_044/98_t1.npy,t1,044_98,False,44,
BraTS20_Training_044/101_t2.npy,t2,044_101,False,44,
BraTS20_Training_044/39_t2.npy,t2,044_39,False,44,
BraTS20_Training_044/131_t2.npy,t2,044_131,False,44,
BraTS20_Training_044/0_t1.npy,t1,044_0,False,44,
BraTS20_Training_044/103_t1.npy,t1,044_103,False,44,
BraTS20_Training_044/21_mask.npy,mask,044_21,True,44,False
BraTS20_Training_044/12_t1.npy,t1,044_12,False,44,
BraTS20_Training_044/103_t2.npy,t2,044_103,False,44,
BraTS20_Training_044/73_t1.npy,t1,044_73,False,44,
BraTS20_Training_044/4_mask.npy,mask,044_4,True,44,False
BraTS20_Training_044/75_flair.npy,flair,044_75,False,44,
BraTS20_Training_044/17_t1ce.npy,t1ce,044_17,False,44,
BraTS20_Training_044/111_t2.npy,t2,044_111,False,44,
BraTS20_Training_044/114_flair.npy,flair,044_114,False,44,
BraTS20_Training_044/80_t1.npy,t1,044_80,False,44,
BraTS20_Training_044/102_t1.npy,t1,044_102,False,44,
BraTS20_Training_044/31_flair.npy,flair,044_31,False,44,
BraTS20_Training_044/117_t2.npy,t2,044_117,False,44,
BraTS20_Training_044/120_flair.npy,flair,044_120,False,44,
BraTS20_Training_044/97_t1.npy,t1,044_97,False,44,
BraTS20_Training_044/88_flair.npy,flair,044_88,False,44,
BraTS20_Training_044/78_mask.npy,mask,044_78,True,44,True
BraTS20_Training_044/3_t1.npy,t1,044_3,False,44,
BraTS20_Training_044/138_t2.npy,t2,044_138,False,44,
BraTS20_Training_044/0_t1ce.npy,t1ce,044_0,False,44,
BraTS20_Training_044/31_t1.npy,t1,044_31,False,44,
BraTS20_Training_044/99_mask.npy,mask,044_99,True,44,True
BraTS20_Training_044/33_mask.npy,mask,044_33,True,44,False
BraTS20_Training_044/130_flair.npy,flair,044_130,False,44,
BraTS20_Training_044/26_t2.npy,t2,044_26,False,44,
BraTS20_Training_044/39_mask.npy,mask,044_39,True,44,False
