relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_207/52_t1ce.npy,t1ce,207_52,False,207,
BraTS20_Training_207/83_mask.npy,mask,207_83,True,207,True
BraTS20_Training_207/60_mask.npy,mask,207_60,True,207,True
BraTS20_Training_207/36_flair.npy,flair,207_36,False,207,
BraTS20_Training_207/82_flair.npy,flair,207_82,False,207,
BraTS20_Training_207/22_mask.npy,mask,207_22,True,207,False
BraTS20_Training_207/54_t1.npy,t1,207_54,False,207,
BraTS20_Training_207/97_flair.npy,flair,207_97,False,207,
BraTS20_Training_207/18_t1ce.npy,t1ce,207_18,False,207,
BraTS20_Training_207/36_t1ce.npy,t1ce,207_36,False,207,
BraTS20_Training_207/90_t1ce.npy,t1ce,207_90,False,207,
BraTS20_Training_207/68_t1ce.npy,t1ce,207_68,False,207,
BraTS20_Training_207/21_t1.npy,t1,207_21,False,207,
BraTS20_Training_207/70_flair.npy,flair,207_70,False,207,
BraTS20_Training_207/117_mask.npy,mask,207_117,True,207,True
BraTS20_Training_207/15_t1.npy,t1,207_15,False,207,
BraTS20_Training_207/107_t1.npy,t1,207_107,False,207,
BraTS20_Training_207/33_t1ce.npy,t1ce,207_33,False,207,
BraTS20_Training_207/81_t2.npy,t2,207_81,False,207,
BraTS20_Training_207/122_t1ce.npy,t1ce,207_122,False,207,
BraTS20_Training_207/73_flair.npy,flair,207_73,False,207,
BraTS20_Training_207/58_flair.npy,flair,207_58,False,207,
BraTS20_Training_207/119_flair.npy,flair,207_119,False,207,
BraTS20_Training_207/6_mask.npy,mask,207_6,True,207,False
BraTS20_Training_207/48_mask.npy,mask,207_48,True,207,True
BraTS20_Training_207/108_t1ce.npy,t1ce,207_108,False,207,
BraTS20_Training_207/104_mask.npy,mask,207_104,True,207,True
BraTS20_Training_207/121_mask.npy,mask,207_121,True,207,True
BraTS20_Training_207/70_t1ce.npy,t1ce,207_70,False,207,
BraTS20_Training_207/55_t2.npy,t2,207_55,False,207,
BraTS20_Training_207/30_t1.npy,t1,207_30,False,207,
BraTS20_Training_207/133_t1.npy,t1,207_133,False,207,
BraTS20_Training_207/5_t1ce.npy,t1ce,207_5,False,207,
BraTS20_Training_207/128_t1.npy,t1,207_128,False,207,
BraTS20_Training_207/112_t2.npy,t2,207_112,False,207,
BraTS20_Training_207/82_t1ce.npy,t1ce,207_82,False,207,
BraTS20_Training_207/15_t1ce.npy,t1ce,207_15,False,207,
BraTS20_Training_207/95_t1ce.npy,t1ce,207_95,False,207,
BraTS20_Training_207/101_t1ce.npy,t1ce,207_101,False,207,
BraTS20_Training_207/111_t1ce.npy,t1ce,207_111,False,207,
BraTS20_Training_207/86_t2.npy,t2,207_86,False,207,
BraTS20_Training_207/10_t1ce.npy,t1ce,207_10,False,207,
BraTS20_Training_207/19_t2.npy,t2,207_19,False,207,
BraTS20_Training_207/27_flair.npy,flair,207_27,False,207,
BraTS20_Training_207/34_t2.npy,t2,207_34,False,207,
BraTS20_Training_207/48_flair.npy,flair,207_48,False,207,
BraTS20_Training_207/99_flair.npy,flair,207_99,False,207,
BraTS20_Training_207/61_t1.npy,t1,207_61,False,207,
BraTS20_Training_207/121_t1ce.npy,t1ce,207_121,False,207,
BraTS20_Training_207/29_mask.npy,mask,207_29,True,207,False
BraTS20_Training_207/112_mask.npy,mask,207_112,True,207,True
BraTS20_Training_207/42_t1.npy,t1,207_42,False,207,
BraTS20_Training_207/24_flair.npy,flair,207_24,False,207,
BraTS20_Training_207/66_t2.npy,t2,207_66,False,207,
BraTS20_Training_207/24_t1ce.npy,t1ce,207_24,False,207,
BraTS20_Training_207/25_t2.npy,t2,207_25,False,207,
BraTS20_Training_207/69_t1.npy,t1,207_69,False,207,
BraTS20_Training_207/136_mask.npy,mask,207_136,True,207,False
BraTS20_Training_207/53_flair.npy,flair,207_53,False,207,
BraTS20_Training_207/115_flair.npy,flair,207_115,False,207,
BraTS20_Training_207/47_t1.npy,t1,207_47,False,207,
BraTS20_Training_207/84_t2.npy,t2,207_84,False,207,
BraTS20_Training_207/132_t1ce.npy,t1ce,207_132,False,207,
BraTS20_Training_207/64_t2.npy,t2,207_64,False,207,
BraTS20_Training_207/101_mask.npy,mask,207_101,True,207,True
BraTS20_Training_207/113_t2.npy,t2,207_113,False,207,
BraTS20_Training_207/93_t1.npy,t1,207_93,False,207,
BraTS20_Training_207/59_t1ce.npy,t1ce,207_59,False,207,
BraTS20_Training_207/16_t2.npy,t2,207_16,False,207,
BraTS20_Training_207/41_t1.npy,t1,207_41,False,207,
BraTS20_Training_207/129_t1.npy,t1,207_129,False,207,
BraTS20_Training_207/121_t2.npy,t2,207_121,False,207,
BraTS20_Training_207/129_t1ce.npy,t1ce,207_129,False,207,
BraTS20_Training_207/66_flair.npy,flair,207_66,False,207,
BraTS20_Training_207/45_flair.npy,flair,207_45,False,207,
BraTS20_Training_207/119_t1ce.npy,t1ce,207_119,False,207,
BraTS20_Training_207/11_flair.npy,flair,207_11,False,207,
BraTS20_Training_207/68_flair.npy,flair,207_68,False,207,
BraTS20_Training_207/27_t1.npy,t1,207_27,False,207,
BraTS20_Training_207/126_t2.npy,t2,207_126,False,207,
BraTS20_Training_207/85_t2.npy,t2,207_85,False,207,
BraTS20_Training_207/112_t1ce.npy,t1ce,207_112,False,207,
BraTS20_Training_207/119_mask.npy,mask,207_119,True,207,True
BraTS20_Training_207/109_t1ce.npy,t1ce,207_109,False,207,
BraTS20_Training_207/28_t2.npy,t2,207_28,False,207,
BraTS20_Training_207/23_mask.npy,mask,207_23,True,207,False
BraTS20_Training_207/115_t1.npy,t1,207_115,False,207,
BraTS20_Training_207/82_mask.npy,mask,207_82,True,207,True
BraTS20_Training_207/81_t1.npy,t1,207_81,False,207,
BraTS20_Training_207/69_mask.npy,mask,207_69,True,207,True
BraTS20_Training_207/55_t1ce.npy,t1ce,207_55,False,207,
BraTS20_Training_207/28_mask.npy,mask,207_28,True,207,False
BraTS20_Training_207/32_t1ce.npy,t1ce,207_32,False,207,
BraTS20_Training_207/2_t1.npy,t1,207_2,False,207,
BraTS20_Training_207/109_t2.npy,t2,207_109,False,207,
BraTS20_Training_207/69_flair.npy,flair,207_69,False,207,
BraTS20_Training_207/80_t1ce.npy,t1ce,207_80,False,207,
BraTS20_Training_207/88_mask.npy,mask,207_88,True,207,True
BraTS20_Training_207/122_t1.npy,t1,207_122,False,207,
BraTS20_Training_207/68_t1.npy,t1,207_68,False,207,
BraTS20_Training_207/7_mask.npy,mask,207_7,True,207,False
BraTS20_Training_207/3_mask.npy,mask,207_3,True,207,False
BraTS20_Training_207/74_t1.npy,t1,207_74,False,207,
BraTS20_Training_207/134_t1.npy,t1,207_134,False,207,
BraTS20_Training_207/129_t2.npy,t2,207_129,False,207,
BraTS20_Training_207/122_t2.npy,t2,207_122,False,207,
BraTS20_Training_207/59_t1.npy,t1,207_59,False,207,
BraTS20_Training_207/89_t1ce.npy,t1ce,207_89,False,207,
BraTS20_Training_207/35_t1ce.npy,t1ce,207_35,False,207,
BraTS20_Training_207/56_mask.npy,mask,207_56,True,207,True
BraTS20_Training_207/20_t2.npy,t2,207_20,False,207,
BraTS20_Training_207/58_t1ce.npy,t1ce,207_58,False,207,
BraTS20_Training_207/125_t2.npy,t2,207_125,False,207,
BraTS20_Training_207/24_mask.npy,mask,207_24,True,207,False
BraTS20_Training_207/106_t2.npy,t2,207_106,False,207,
BraTS20_Training_207/99_t1ce.npy,t1ce,207_99,False,207,
BraTS20_Training_207/75_t1ce.npy,t1ce,207_75,False,207,
BraTS20_Training_207/9_t1ce.npy,t1ce,207_9,False,207,
BraTS20_Training_207/95_mask.npy,mask,207_95,True,207,True
BraTS20_Training_207/42_t1ce.npy,t1ce,207_42,False,207,
BraTS20_Training_207/44_flair.npy,flair,207_44,False,207,
BraTS20_Training_207/25_t1.npy,t1,207_25,False,207,
BraTS20_Training_207/37_t1ce.npy,t1ce,207_37,False,207,
BraTS20_Training_207/7_t1ce.npy,t1ce,207_7,False,207,
BraTS20_Training_207/77_t1.npy,t1,207_77,False,207,
BraTS20_Training_207/19_flair.npy,flair,207_19,False,207,
BraTS20_Training_207/67_t2.npy,t2,207_67,False,207,
BraTS20_Training_207/22_t1ce.npy,t1ce,207_22,False,207,
BraTS20_Training_207/114_t1ce.npy,t1ce,207_114,False,207,
BraTS20_Training_207/59_mask.npy,mask,207_59,True,207,True
BraTS20_Training_207/127_t1ce.npy,t1ce,207_127,False,207,
BraTS20_Training_207/53_t1.npy,t1,207_53,False,207,
BraTS20_Training_207/69_t1ce.npy,t1ce,207_69,False,207,
BraTS20_Training_207/108_flair.npy,flair,207_108,False,207,
BraTS20_Training_207/39_t1.npy,t1,207_39,False,207,
BraTS20_Training_207/32_flair.npy,flair,207_32,False,207,
BraTS20_Training_207/9_mask.npy,mask,207_9,True,207,False
BraTS20_Training_207/51_mask.npy,mask,207_51,True,207,True
BraTS20_Training_207/87_mask.npy,mask,207_87,True,207,True
BraTS20_Training_207/25_t1ce.npy,t1ce,207_25,False,207,
BraTS20_Training_207/123_mask.npy,mask,207_123,True,207,True
BraTS20_Training_207/96_t1ce.npy,t1ce,207_96,False,207,
BraTS20_Training_207/130_t1ce.npy,t1ce,207_130,False,207,
BraTS20_Training_207/93_t1ce.npy,t1ce,207_93,False,207,
BraTS20_Training_207/34_mask.npy,mask,207_34,True,207,False
BraTS20_Training_207/76_t2.npy,t2,207_76,False,207,
BraTS20_Training_207/9_t2.npy,t2,207_9,False,207,
BraTS20_Training_207/32_t2.npy,t2,207_32,False,207,
BraTS20_Training_207/105_t1ce.npy,t1ce,207_105,False,207,
BraTS20_Training_207/73_t2.npy,t2,207_73,False,207,
BraTS20_Training_207/119_t1.npy,t1,207_119,False,207,
BraTS20_Training_207/94_flair.npy,flair,207_94,False,207,
BraTS20_Training_207/0_mask.npy,mask,207_0,True,207,False
BraTS20_Training_207/87_t1.npy,t1,207_87,False,207,
BraTS20_Training_207/1_mask.npy,mask,207_1,True,207,False
BraTS20_Training_207/49_t1ce.npy,t1ce,207_49,False,207,
BraTS20_Training_207/103_mask.npy,mask,207_103,True,207,True
BraTS20_Training_207/120_t1.npy,t1,207_120,False,207,
BraTS20_Training_207/35_t1.npy,t1,207_35,False,207,
BraTS20_Training_207/77_flair.npy,flair,207_77,False,207,
BraTS20_Training_207/44_mask.npy,mask,207_44,True,207,False
BraTS20_Training_207/26_flair.npy,flair,207_26,False,207,
BraTS20_Training_207/66_t1ce.npy,t1ce,207_66,False,207,
BraTS20_Training_207/4_flair.npy,flair,207_4,False,207,
BraTS20_Training_207/102_t1ce.npy,t1ce,207_102,False,207,
BraTS20_Training_207/2_mask.npy,mask,207_2,True,207,False
BraTS20_Training_207/137_flair.npy,flair,207_137,False,207,
BraTS20_Training_207/43_t1.npy,t1,207_43,False,207,
BraTS20_Training_207/67_mask.npy,mask,207_67,True,207,True
BraTS20_Training_207/34_t1.npy,t1,207_34,False,207,
BraTS20_Training_207/79_t2.npy,t2,207_79,False,207,
BraTS20_Training_207/128_t2.npy,t2,207_128,False,207,
BraTS20_Training_207/136_flair.npy,flair,207_136,False,207,
BraTS20_Training_207/123_t1ce.npy,t1ce,207_123,False,207,
BraTS20_Training_207/133_t1ce.npy,t1ce,207_133,False,207,
BraTS20_Training_207/97_mask.npy,mask,207_97,True,207,True
BraTS20_Training_207/87_flair.npy,flair,207_87,False,207,
BraTS20_Training_207/124_mask.npy,mask,207_124,True,207,True
BraTS20_Training_207/105_t2.npy,t2,207_105,False,207,
BraTS20_Training_207/97_t2.npy,t2,207_97,False,207,
BraTS20_Training_207/36_t2.npy,t2,207_36,False,207,
BraTS20_Training_207/62_flair.npy,flair,207_62,False,207,
BraTS20_Training_207/17_t1.npy,t1,207_17,False,207,
BraTS20_Training_207/106_mask.npy,mask,207_106,True,207,True
BraTS20_Training_207/118_t1.npy,t1,207_118,False,207,
BraTS20_Training_207/71_flair.npy,flair,207_71,False,207,
BraTS20_Training_207/97_t1ce.npy,t1ce,207_97,False,207,
BraTS20_Training_207/127_t2.npy,t2,207_127,False,207,
BraTS20_Training_207/113_t1ce.npy,t1ce,207_113,False,207,
BraTS20_Training_207/89_mask.npy,mask,207_89,True,207,True
BraTS20_Training_207/39_t1ce.npy,t1ce,207_39,False,207,
BraTS20_Training_207/92_flair.npy,flair,207_92,False,207,
BraTS20_Training_207/40_t1.npy,t1,207_40,False,207,
BraTS20_Training_207/57_t2.npy,t2,207_57,False,207,
BraTS20_Training_207/126_t1.npy,t1,207_126,False,207,
BraTS20_Training_207/87_t1ce.npy,t1ce,207_87,False,207,
BraTS20_Training_207/6_flair.npy,flair,207_6,False,207,
BraTS20_Training_207/4_t1.npy,t1,207_4,False,207,
BraTS20_Training_207/35_mask.npy,mask,207_35,True,207,False
BraTS20_Training_207/55_mask.npy,mask,207_55,True,207,True
BraTS20_Training_207/19_t1.npy,t1,207_19,False,207,
BraTS20_Training_207/8_mask.npy,mask,207_8,True,207,False
BraTS20_Training_207/79_mask.npy,mask,207_79,True,207,True
BraTS20_Training_207/28_t1ce.npy,t1ce,207_28,False,207,
BraTS20_Training_207/0_flair.npy,flair,207_0,False,207,
BraTS20_Training_207/5_t2.npy,t2,207_5,False,207,
BraTS20_Training_207/64_flair.npy,flair,207_64,False,207,
BraTS20_Training_207/32_t1.npy,t1,207_32,False,207,
BraTS20_Training_207/63_t1ce.npy,t1ce,207_63,False,207,
BraTS20_Training_207/49_t1.npy,t1,207_49,False,207,
BraTS20_Training_207/116_t2.npy,t2,207_116,False,207,
BraTS20_Training_207/89_t1.npy,t1,207_89,False,207,
BraTS20_Training_207/135_t1ce.npy,t1ce,207_135,False,207,
BraTS20_Training_207/36_mask.npy,mask,207_36,True,207,False
BraTS20_Training_207/135_mask.npy,mask,207_135,True,207,False
BraTS20_Training_207/3_t1ce.npy,t1ce,207_3,False,207,
BraTS20_Training_207/58_t2.npy,t2,207_58,False,207,
BraTS20_Training_207/33_t1.npy,t1,207_33,False,207,
BraTS20_Training_207/72_t1ce.npy,t1ce,207_72,False,207,
BraTS20_Training_207/10_t2.npy,t2,207_10,False,207,
BraTS20_Training_207/120_t1ce.npy,t1ce,207_120,False,207,
BraTS20_Training_207/61_flair.npy,flair,207_61,False,207,
BraTS20_Training_207/116_flair.npy,flair,207_116,False,207,
BraTS20_Training_207/91_t1ce.npy,t1ce,207_91,False,207,
BraTS20_Training_207/85_t1.npy,t1,207_85,False,207,
BraTS20_Training_207/115_t2.npy,t2,207_115,False,207,
BraTS20_Training_207/38_t1.npy,t1,207_38,False,207,
BraTS20_Training_207/115_mask.npy,mask,207_115,True,207,True
BraTS20_Training_207/102_flair.npy,flair,207_102,False,207,
BraTS20_Training_207/104_t1ce.npy,t1ce,207_104,False,207,
BraTS20_Training_207/127_mask.npy,mask,207_127,True,207,True
BraTS20_Training_207/42_t2.npy,t2,207_42,False,207,
BraTS20_Training_207/29_t1ce.npy,t1ce,207_29,False,207,
BraTS20_Training_207/40_t1ce.npy,t1ce,207_40,False,207,
BraTS20_Training_207/30_t2.npy,t2,207_30,False,207,
BraTS20_Training_207/14_t1ce.npy,t1ce,207_14,False,207,
BraTS20_Training_207/9_flair.npy,flair,207_9,False,207,
BraTS20_Training_207/98_mask.npy,mask,207_98,True,207,True
BraTS20_Training_207/15_mask.npy,mask,207_15,True,207,False
BraTS20_Training_207/10_flair.npy,flair,207_10,False,207,
BraTS20_Training_207/85_flair.npy,flair,207_85,False,207,
BraTS20_Training_207/93_mask.npy,mask,207_93,True,207,True
BraTS20_Training_207/115_t1ce.npy,t1ce,207_115,False,207,
BraTS20_Training_207/13_t1ce.npy,t1ce,207_13,False,207,
BraTS20_Training_207/15_t2.npy,t2,207_15,False,207,
BraTS20_Training_207/122_mask.npy,mask,207_122,True,207,True
BraTS20_Training_207/106_t1.npy,t1,207_106,False,207,
BraTS20_Training_207/52_t1.npy,t1,207_52,False,207,
BraTS20_Training_207/130_mask.npy,mask,207_130,True,207,False
BraTS20_Training_207/86_t1ce.npy,t1ce,207_86,False,207,
BraTS20_Training_207/116_t1ce.npy,t1ce,207_116,False,207,
BraTS20_Training_207/1_t2.npy,t2,207_1,False,207,
BraTS20_Training_207/34_t1ce.npy,t1ce,207_34,False,207,
BraTS20_Training_005/3_t2.npy,t2,005_3,False,5,
BraTS20_Training_005/23_t2.npy,t2,005_23,False,5,
BraTS20_Training_005/46_flair.npy,flair,005_46,False,5,
BraTS20_Training_005/96_flair.npy,flair,005_96,False,5,
BraTS20_Training_005/96_t1.npy,t1,005_96,False,5,
BraTS20_Training_005/22_t1.npy,t1,005_22,False,5,
BraTS20_Training_005/17_t2.npy,t2,005_17,False,5,
BraTS20_Training_005/57_t1ce.npy,t1ce,005_57,False,5,
BraTS20_Training_005/33_t2.npy,t2,005_33,False,5,
BraTS20_Training_005/18_flair.npy,flair,005_18,False,5,
BraTS20_Training_005/13_t1.npy,t1,005_13,False,5,
BraTS20_Training_005/118_mask.npy,mask,005_118,True,5,True
BraTS20_Training_005/110_t1.npy,t1,005_110,False,5,
BraTS20_Training_005/126_t1ce.npy,t1ce,005_126,False,5,
BraTS20_Training_005/45_mask.npy,mask,005_45,True,5,False
BraTS20_Training_005/27_t1ce.npy,t1ce,005_27,False,5,
BraTS20_Training_005/100_t2.npy,t2,005_100,False,5,
BraTS20_Training_005/40_t2.npy,t2,005_40,False,5,
BraTS20_Training_005/1_flair.npy,flair,005_1,False,5,
BraTS20_Training_005/104_t1.npy,t1,005_104,False,5,
BraTS20_Training_005/43_mask.npy,mask,005_43,True,5,False
BraTS20_Training_005/27_mask.npy,mask,005_27,True,5,False
BraTS20_Training_005/51_t1.npy,t1,005_51,False,5,
BraTS20_Training_005/137_t1.npy,t1,005_137,False,5,
BraTS20_Training_005/14_mask.npy,mask,005_14,True,5,False
BraTS20_Training_005/100_flair.npy,flair,005_100,False,5,
BraTS20_Training_005/90_flair.npy,flair,005_90,False,5,
BraTS20_Training_005/137_t1ce.npy,t1ce,005_137,False,5,
BraTS20_Training_005/70_t1.npy,t1,005_70,False,5,
BraTS20_Training_005/94_t2.npy,t2,005_94,False,5,
BraTS20_Training_005/27_t2.npy,t2,005_27,False,5,
BraTS20_Training_005/54_t1ce.npy,t1ce,005_54,False,5,
BraTS20_Training_005/50_t1ce.npy,t1ce,005_50,False,5,
BraTS20_Training_005/43_flair.npy,flair,005_43,False,5,
BraTS20_Training_005/100_mask.npy,mask,005_100,True,5,True
BraTS20_Training_005/61_t1ce.npy,t1ce,005_61,False,5,
BraTS20_Training_005/108_t1.npy,t1,005_108,False,5,
BraTS20_Training_005/5_mask.npy,mask,005_5,True,5,False
BraTS20_Training_005/124_t2.npy,t2,005_124,False,5,
BraTS20_Training_005/14_t2.npy,t2,005_14,False,5,
BraTS20_Training_005/111_flair.npy,flair,005_111,False,5,
BraTS20_Training_005/131_flair.npy,flair,005_131,False,5,
BraTS20_Training_005/123_t2.npy,t2,005_123,False,5,
BraTS20_Training_005/34_flair.npy,flair,005_34,False,5,
BraTS20_Training_005/125_t1.npy,t1,005_125,False,5,
BraTS20_Training_005/42_flair.npy,flair,005_42,False,5,
BraTS20_Training_005/95_flair.npy,flair,005_95,False,5,
BraTS20_Training_005/62_mask.npy,mask,005_62,True,5,False
BraTS20_Training_005/125_mask.npy,mask,005_125,True,5,True
BraTS20_Training_005/132_t2.npy,t2,005_132,False,5,
BraTS20_Training_005/60_t1.npy,t1,005_60,False,5,
BraTS20_Training_005/82_t1.npy,t1,005_82,False,5,
BraTS20_Training_005/45_t1ce.npy,t1ce,005_45,False,5,
BraTS20_Training_005/130_t2.npy,t2,005_130,False,5,
BraTS20_Training_005/110_t2.npy,t2,005_110,False,5,
BraTS20_Training_005/20_t1ce.npy,t1ce,005_20,False,5,
BraTS20_Training_005/49_mask.npy,mask,005_49,True,5,False
BraTS20_Training_005/23_t1ce.npy,t1ce,005_23,False,5,
BraTS20_Training_005/41_flair.npy,flair,005_41,False,5,
BraTS20_Training_005/54_mask.npy,mask,005_54,True,5,False
BraTS20_Training_005/98_flair.npy,flair,005_98,False,5,
BraTS20_Training_005/38_flair.npy,flair,005_38,False,5,
BraTS20_Training_005/67_flair.npy,flair,005_67,False,5,
BraTS20_Training_005/43_t1ce.npy,t1ce,005_43,False,5,
BraTS20_Training_005/44_t1.npy,t1,005_44,False,5,
BraTS20_Training_005/1_t1.npy,t1,005_1,False,5,
BraTS20_Training_005/135_flair.npy,flair,005_135,False,5,
BraTS20_Training_005/123_t1.npy,t1,005_123,False,5,
BraTS20_Training_005/100_t1.npy,t1,005_100,False,5,
BraTS20_Training_005/125_t1ce.npy,t1ce,005_125,False,5,
BraTS20_Training_005/135_t1.npy,t1,005_135,False,5,
BraTS20_Training_005/61_mask.npy,mask,005_61,True,5,False
BraTS20_Training_005/136_t2.npy,t2,005_136,False,5,
BraTS20_Training_005/123_flair.npy,flair,005_123,False,5,
BraTS20_Training_005/132_mask.npy,mask,005_132,True,5,False
BraTS20_Training_005/13_flair.npy,flair,005_13,False,5,
BraTS20_Training_005/24_t2.npy,t2,005_24,False,5,
BraTS20_Training_005/86_mask.npy,mask,005_86,True,5,True
BraTS20_Training_005/111_mask.npy,mask,005_111,True,5,True
BraTS20_Training_005/40_flair.npy,flair,005_40,False,5,
BraTS20_Training_005/63_mask.npy,mask,005_63,True,5,False
BraTS20_Training_005/56_flair.npy,flair,005_56,False,5,
BraTS20_Training_005/114_t1.npy,t1,005_114,False,5,
BraTS20_Training_005/109_t1.npy,t1,005_109,False,5,
BraTS20_Training_005/99_t1.npy,t1,005_99,False,5,
BraTS20_Training_005/96_mask.npy,mask,005_96,True,5,True
BraTS20_Training_005/72_mask.npy,mask,005_72,True,5,False
BraTS20_Training_005/50_t2.npy,t2,005_50,False,5,
BraTS20_Training_005/113_t1.npy,t1,005_113,False,5,
BraTS20_Training_005/101_t1.npy,t1,005_101,False,5,
BraTS20_Training_005/110_mask.npy,mask,005_110,True,5,True
BraTS20_Training_005/19_mask.npy,mask,005_19,True,5,False
BraTS20_Training_005/60_flair.npy,flair,005_60,False,5,
BraTS20_Training_005/91_flair.npy,flair,005_91,False,5,
BraTS20_Training_005/13_mask.npy,mask,005_13,True,5,False
BraTS20_Training_005/128_t1ce.npy,t1ce,005_128,False,5,
BraTS20_Training_005/46_t2.npy,t2,005_46,False,5,
BraTS20_Training_005/80_mask.npy,mask,005_80,True,5,True
BraTS20_Training_005/43_t2.npy,t2,005_43,False,5,
BraTS20_Training_005/8_t1ce.npy,t1ce,005_8,False,5,
BraTS20_Training_005/91_t1.npy,t1,005_91,False,5,
BraTS20_Training_005/136_t1ce.npy,t1ce,005_136,False,5,
BraTS20_Training_005/67_t1ce.npy,t1ce,005_67,False,5,
BraTS20_Training_005/83_flair.npy,flair,005_83,False,5,
BraTS20_Training_005/52_flair.npy,flair,005_52,False,5,
BraTS20_Training_005/134_mask.npy,mask,005_134,True,5,False
BraTS20_Training_005/37_t1.npy,t1,005_37,False,5,
BraTS20_Training_005/98_t1.npy,t1,005_98,False,5,
BraTS20_Training_005/101_t2.npy,t2,005_101,False,5,
BraTS20_Training_005/39_t2.npy,t2,005_39,False,5,
BraTS20_Training_005/131_t2.npy,t2,005_131,False,5,
BraTS20_Training_005/0_t1.npy,t1,005_0,False,5,
BraTS20_Training_005/103_t1.npy,t1,005_103,False,5,
BraTS20_Training_005/21_mask.npy,mask,005_21,True,5,False
BraTS20_Training_005/12_t1.npy,t1,005_12,False,5,
BraTS20_Training_005/103_t2.npy,t2,005_103,False,5,
BraTS20_Training_005/73_t1.npy,t1,005_73,False,5,
BraTS20_Training_005/139_t1ce.npy,t1ce,005_139,False,5,
