relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_137/82_flair.npy,flair,137_82,False,137,
BraTS20_Training_137/22_mask.npy,mask,137_22,True,137,False
BraTS20_Training_137/54_t1.npy,t1,137_54,False,137,
BraTS20_Training_137/97_flair.npy,flair,137_97,False,137,
BraTS20_Training_137/18_t1ce.npy,t1ce,137_18,False,137,
BraTS20_Training_137/36_t1ce.npy,t1ce,137_36,False,137,
BraTS20_Training_137/90_t1ce.npy,t1ce,137_90,False,137,
BraTS20_Training_137/68_t1ce.npy,t1ce,137_68,False,137,
BraTS20_Training_137/21_t1.npy,t1,137_21,False,137,
BraTS20_Training_137/70_flair.npy,flair,137_70,False,137,
BraTS20_Training_137/117_mask.npy,mask,137_117,True,137,False
BraTS20_Training_137/15_t1.npy,t1,137_15,False,137,
BraTS20_Training_137/107_t1.npy,t1,137_107,False,137,
BraTS20_Training_137/33_t1ce.npy,t1ce,137_33,False,137,
BraTS20_Training_137/81_t2.npy,t2,137_81,False,137,
BraTS20_Training_137/122_t1ce.npy,t1ce,137_122,False,137,
BraTS20_Training_137/143_mask.npy,mask,137_143,True,137,False
BraTS20_Training_137/73_flair.npy,flair,137_73,False,137,
BraTS20_Training_137/58_flair.npy,flair,137_58,False,137,
BraTS20_Training_137/119_flair.npy,flair,137_119,False,137,
BraTS20_Training_137/48_mask.npy,mask,137_48,True,137,True
BraTS20_Training_137/108_t1ce.npy,t1ce,137_108,False,137,
BraTS20_Training_137/104_mask.npy,mask,137_104,True,137,True
BraTS20_Training_137/121_mask.npy,mask,137_121,True,137,False
BraTS20_Training_137/70_t1ce.npy,t1ce,137_70,False,137,
BraTS20_Training_137/55_t2.npy,t2,137_55,False,137,
BraTS20_Training_137/30_t1.npy,t1,137_30,False,137,
BraTS20_Training_137/133_t1.npy,t1,137_133,False,137,
BraTS20_Training_137/128_t1.npy,t1,137_128,False,137,
BraTS20_Training_137/112_t2.npy,t2,137_112,False,137,
BraTS20_Training_137/82_t1ce.npy,t1ce,137_82,False,137,
BraTS20_Training_137/15_t1ce.npy,t1ce,137_15,False,137,
BraTS20_Training_137/95_t1ce.npy,t1ce,137_95,False,137,
BraTS20_Training_137/101_t1ce.npy,t1ce,137_101,False,137,
BraTS20_Training_137/111_t1ce.npy,t1ce,137_111,False,137,
BraTS20_Training_137/86_t2.npy,t2,137_86,False,137,
BraTS20_Training_137/10_t1ce.npy,t1ce,137_10,False,137,
BraTS20_Training_137/19_t2.npy,t2,137_19,False,137,
BraTS20_Training_137/27_flair.npy,flair,137_27,False,137,
BraTS20_Training_137/34_t2.npy,t2,137_34,False,137,
BraTS20_Training_137/48_flair.npy,flair,137_48,False,137,
BraTS20_Training_137/99_flair.npy,flair,137_99,False,137,
BraTS20_Training_137/61_t1.npy,t1,137_61,False,137,
BraTS20_Training_137/121_t1ce.npy,t1ce,137_121,False,137,
BraTS20_Training_137/29_mask.npy,mask,137_29,True,137,False
BraTS20_Training_137/112_mask.npy,mask,137_112,True,137,True
BraTS20_Training_137/42_t1.npy,t1,137_42,False,137,
BraTS20_Training_137/24_flair.npy,flair,137_24,False,137,
BraTS20_Training_137/66_t2.npy,t2,137_66,False,137,
BraTS20_Training_137/24_t1ce.npy,t1ce,137_24,False,137,
BraTS20_Training_137/25_t2.npy,t2,137_25,False,137,
BraTS20_Training_137/69_t1.npy,t1,137_69,False,137,
BraTS20_Training_137/136_mask.npy,mask,137_136,True,137,False
BraTS20_Training_137/53_flair.npy,flair,137_53,False,137,
BraTS20_Training_137/138_t1.npy,t1,137_138,False,137,
BraTS20_Training_137/115_flair.npy,flair,137_115,False,137,
BraTS20_Training_137/47_t1.npy,t1,137_47,False,137,
BraTS20_Training_137/84_t2.npy,t2,137_84,False,137,
BraTS20_Training_137/132_t1ce.npy,t1ce,137_132,False,137,
BraTS20_Training_137/64_t2.npy,t2,137_64,False,137,
BraTS20_Training_137/101_mask.npy,mask,137_101,True,137,True
BraTS20_Training_137/113_t2.npy,t2,137_113,False,137,
BraTS20_Training_137/93_t1.npy,t1,137_93,False,137,
BraTS20_Training_137/59_t1ce.npy,t1ce,137_59,False,137,
BraTS20_Training_137/16_t2.npy,t2,137_16,False,137,
BraTS20_Training_137/41_t1.npy,t1,137_41,False,137,
BraTS20_Training_137/129_t1.npy,t1,137_129,False,137,
BraTS20_Training_137/121_t2.npy,t2,137_121,False,137,
BraTS20_Training_137/129_t1ce.npy,t1ce,137_129,False,137,
BraTS20_Training_137/66_flair.npy,flair,137_66,False,137,
BraTS20_Training_137/45_flair.npy,flair,137_45,False,137,
BraTS20_Training_137/119_t1ce.npy,t1ce,137_119,False,137,
BraTS20_Training_137/11_flair.npy,flair,137_11,False,137,
BraTS20_Training_137/68_flair.npy,flair,137_68,False,137,
BraTS20_Training_137/27_t1.npy,t1,137_27,False,137,
BraTS20_Training_137/126_t2.npy,t2,137_126,False,137,
BraTS20_Training_137/85_t2.npy,t2,137_85,False,137,
BraTS20_Training_137/112_t1ce.npy,t1ce,137_112,False,137,
BraTS20_Training_137/119_mask.npy,mask,137_119,True,137,False
BraTS20_Training_137/109_t1ce.npy,t1ce,137_109,False,137,
BraTS20_Training_137/28_t2.npy,t2,137_28,False,137,
BraTS20_Training_137/23_mask.npy,mask,137_23,True,137,False
BraTS20_Training_137/115_t1.npy,t1,137_115,False,137,
BraTS20_Training_137/82_mask.npy,mask,137_82,True,137,True
BraTS20_Training_137/81_t1.npy,t1,137_81,False,137,
BraTS20_Training_137/69_mask.npy,mask,137_69,True,137,True
BraTS20_Training_137/55_t1ce.npy,t1ce,137_55,False,137,
BraTS20_Training_137/28_mask.npy,mask,137_28,True,137,False
BraTS20_Training_137/32_t1ce.npy,t1ce,137_32,False,137,
BraTS20_Training_137/109_t2.npy,t2,137_109,False,137,
BraTS20_Training_137/69_flair.npy,flair,137_69,False,137,
BraTS20_Training_137/80_t1ce.npy,t1ce,137_80,False,137,
BraTS20_Training_137/88_mask.npy,mask,137_88,True,137,True
BraTS20_Training_137/122_t1.npy,t1,137_122,False,137,
BraTS20_Training_137/68_t1.npy,t1,137_68,False,137,
BraTS20_Training_137/74_t1.npy,t1,137_74,False,137,
BraTS20_Training_137/134_t1.npy,t1,137_134,False,137,
BraTS20_Training_137/129_t2.npy,t2,137_129,False,137,
BraTS20_Training_137/122_t2.npy,t2,137_122,False,137,
BraTS20_Training_137/59_t1.npy,t1,137_59,False,137,
BraTS20_Training_137/89_t1ce.npy,t1ce,137_89,False,137,
BraTS20_Training_137/35_t1ce.npy,t1ce,137_35,False,137,
BraTS20_Training_137/56_mask.npy,mask,137_56,True,137,True
BraTS20_Training_137/20_t2.npy,t2,137_20,False,137,
BraTS20_Training_137/58_t1ce.npy,t1ce,137_58,False,137,
BraTS20_Training_137/125_t2.npy,t2,137_125,False,137,
BraTS20_Training_137/24_mask.npy,mask,137_24,True,137,False
BraTS20_Training_137/106_t2.npy,t2,137_106,False,137,
BraTS20_Training_137/99_t1ce.npy,t1ce,137_99,False,137,
BraTS20_Training_137/75_t1ce.npy,t1ce,137_75,False,137,
BraTS20_Training_137/9_t1ce.npy,t1ce,137_9,False,137,
BraTS20_Training_137/95_mask.npy,mask,137_95,True,137,True
BraTS20_Training_137/42_t1ce.npy,t1ce,137_42,False,137,
BraTS20_Training_137/44_flair.npy,flair,137_44,False,137,
BraTS20_Training_137/25_t1.npy,t1,137_25,False,137,
BraTS20_Training_137/37_t1ce.npy,t1ce,137_37,False,137,
BraTS20_Training_137/77_t1.npy,t1,137_77,False,137,
BraTS20_Training_137/19_flair.npy,flair,137_19,False,137,
BraTS20_Training_137/67_t2.npy,t2,137_67,False,137,
BraTS20_Training_137/22_t1ce.npy,t1ce,137_22,False,137,
BraTS20_Training_137/139_t1.npy,t1,137_139,False,137,
BraTS20_Training_137/114_t1ce.npy,t1ce,137_114,False,137,
BraTS20_Training_137/59_mask.npy,mask,137_59,True,137,True
BraTS20_Training_137/127_t1ce.npy,t1ce,137_127,False,137,
BraTS20_Training_137/53_t1.npy,t1,137_53,False,137,
BraTS20_Training_137/69_t1ce.npy,t1ce,137_69,False,137,
BraTS20_Training_137/108_flair.npy,flair,137_108,False,137,
BraTS20_Training_137/140_t1ce.npy,t1ce,137_140,False,137,
BraTS20_Training_137/39_t1.npy,t1,137_39,False,137,
BraTS20_Training_137/32_flair.npy,flair,137_32,False,137,
BraTS20_Training_137/9_mask.npy,mask,137_9,True,137,False
BraTS20_Training_137/51_mask.npy,mask,137_51,True,137,True
BraTS20_Training_137/87_mask.npy,mask,137_87,True,137,True
BraTS20_Training_137/25_t1ce.npy,t1ce,137_25,False,137,
BraTS20_Training_137/123_mask.npy,mask,137_123,True,137,False
BraTS20_Training_137/96_t1ce.npy,t1ce,137_96,False,137,
BraTS20_Training_137/130_t1ce.npy,t1ce,137_130,False,137,
BraTS20_Training_137/93_t1ce.npy,t1ce,137_93,False,137,
BraTS20_Training_137/34_mask.npy,mask,137_34,True,137,False
BraTS20_Training_137/76_t2.npy,t2,137_76,False,137,
BraTS20_Training_137/9_t2.npy,t2,137_9,False,137,
BraTS20_Training_137/32_t2.npy,t2,137_32,False,137,
BraTS20_Training_137/105_t1ce.npy,t1ce,137_105,False,137,
BraTS20_Training_137/73_t2.npy,t2,137_73,False,137,
BraTS20_Training_137/142_mask.npy,mask,137_142,True,137,False
BraTS20_Training_137/119_t1.npy,t1,137_119,False,137,
BraTS20_Training_137/139_mask.npy,mask,137_139,True,137,False
BraTS20_Training_137/94_flair.npy,flair,137_94,False,137,
BraTS20_Training_137/87_t1.npy,t1,137_87,False,137,
BraTS20_Training_137/49_t1ce.npy,t1ce,137_49,False,137,
BraTS20_Training_137/103_mask.npy,mask,137_103,True,137,True
BraTS20_Training_137/120_t1.npy,t1,137_120,False,137,
BraTS20_Training_137/35_t1.npy,t1,137_35,False,137,
BraTS20_Training_137/77_flair.npy,flair,137_77,False,137,
BraTS20_Training_137/44_mask.npy,mask,137_44,True,137,True
BraTS20_Training_137/26_flair.npy,flair,137_26,False,137,
BraTS20_Training_137/66_t1ce.npy,t1ce,137_66,False,137,
BraTS20_Training_137/102_t1ce.npy,t1ce,137_102,False,137,
BraTS20_Training_137/137_flair.npy,flair,137_137,False,137,
BraTS20_Training_137/43_t1.npy,t1,137_43,False,137,
BraTS20_Training_137/67_mask.npy,mask,137_67,True,137,True
BraTS20_Training_137/34_t1.npy,t1,137_34,False,137,
BraTS20_Training_137/79_t2.npy,t2,137_79,False,137,
BraTS20_Training_137/128_t2.npy,t2,137_128,False,137,
BraTS20_Training_137/136_flair.npy,flair,137_136,False,137,
BraTS20_Training_137/123_t1ce.npy,t1ce,137_123,False,137,
BraTS20_Training_137/133_t1ce.npy,t1ce,137_133,False,137,
BraTS20_Training_137/97_mask.npy,mask,137_97,True,137,True
BraTS20_Training_137/87_flair.npy,flair,137_87,False,137,
BraTS20_Training_137/124_mask.npy,mask,137_124,True,137,False
BraTS20_Training_137/105_t2.npy,t2,137_105,False,137,
BraTS20_Training_137/97_t2.npy,t2,137_97,False,137,
BraTS20_Training_137/36_t2.npy,t2,137_36,False,137,
BraTS20_Training_137/62_flair.npy,flair,137_62,False,137,
BraTS20_Training_137/17_t1.npy,t1,137_17,False,137,
BraTS20_Training_137/106_mask.npy,mask,137_106,True,137,True
BraTS20_Training_137/118_t1.npy,t1,137_118,False,137,
BraTS20_Training_137/71_flair.npy,flair,137_71,False,137,
BraTS20_Training_137/97_t1ce.npy,t1ce,137_97,False,137,
BraTS20_Training_137/127_t2.npy,t2,137_127,False,137,
BraTS20_Training_137/113_t1ce.npy,t1ce,137_113,False,137,
BraTS20_Training_137/89_mask.npy,mask,137_89,True,137,True
BraTS20_Training_137/39_t1ce.npy,t1ce,137_39,False,137,
BraTS20_Training_137/92_flair.npy,flair,137_92,False,137,
BraTS20_Training_137/40_t1.npy,t1,137_40,False,137,
BraTS20_Training_137/57_t2.npy,t2,137_57,False,137,
BraTS20_Training_137/126_t1.npy,t1,137_126,False,137,
BraTS20_Training_137/87_t1ce.npy,t1ce,137_87,False,137,
BraTS20_Training_137/35_mask.npy,mask,137_35,True,137,False
BraTS20_Training_137/55_mask.npy,mask,137_55,True,137,True
BraTS20_Training_137/19_t1.npy,t1,137_19,False,137,
BraTS20_Training_137/79_mask.npy,mask,137_79,True,137,True
BraTS20_Training_137/28_t1ce.npy,t1ce,137_28,False,137,
BraTS20_Training_137/64_flair.npy,flair,137_64,False,137,
BraTS20_Training_137/32_t1.npy,t1,137_32,False,137,
BraTS20_Training_137/63_t1ce.npy,t1ce,137_63,False,137,
BraTS20_Training_137/49_t1.npy,t1,137_49,False,137,
BraTS20_Training_137/116_t2.npy,t2,137_116,False,137,
BraTS20_Training_137/89_t1.npy,t1,137_89,False,137,
BraTS20_Training_137/135_t1ce.npy,t1ce,137_135,False,137,
BraTS20_Training_137/36_mask.npy,mask,137_36,True,137,False
BraTS20_Training_137/135_mask.npy,mask,137_135,True,137,False
BraTS20_Training_137/58_t2.npy,t2,137_58,False,137,
BraTS20_Training_137/33_t1.npy,t1,137_33,False,137,
BraTS20_Training_137/72_t1ce.npy,t1ce,137_72,False,137,
BraTS20_Training_137/10_t2.npy,t2,137_10,False,137,
BraTS20_Training_137/120_t1ce.npy,t1ce,137_120,False,137,
BraTS20_Training_137/61_flair.npy,flair,137_61,False,137,
BraTS20_Training_137/116_flair.npy,flair,137_116,False,137,
BraTS20_Training_137/91_t1ce.npy,t1ce,137_91,False,137,
BraTS20_Training_137/85_t1.npy,t1,137_85,False,137,
BraTS20_Training_137/115_t2.npy,t2,137_115,False,137,
BraTS20_Training_137/38_t1.npy,t1,137_38,False,137,
BraTS20_Training_137/115_mask.npy,mask,137_115,True,137,False
BraTS20_Training_137/102_flair.npy,flair,137_102,False,137,
BraTS20_Training_137/104_t1ce.npy,t1ce,137_104,False,137,
BraTS20_Training_137/127_mask.npy,mask,137_127,True,137,False
BraTS20_Training_137/42_t2.npy,t2,137_42,False,137,
BraTS20_Training_137/29_t1ce.npy,t1ce,137_29,False,137,
BraTS20_Training_137/40_t1ce.npy,t1ce,137_40,False,137,
BraTS20_Training_137/30_t2.npy,t2,137_30,False,137,
BraTS20_Training_137/14_t1ce.npy,t1ce,137_14,False,137,
BraTS20_Training_137/9_flair.npy,flair,137_9,False,137,
BraTS20_Training_137/98_mask.npy,mask,137_98,True,137,True
BraTS20_Training_137/15_mask.npy,mask,137_15,True,137,False
BraTS20_Training_137/10_flair.npy,flair,137_10,False,137,
BraTS20_Training_137/85_flair.npy,flair,137_85,False,137,
BraTS20_Training_137/93_mask.npy,mask,137_93,True,137,True
BraTS20_Training_137/115_t1ce.npy,t1ce,137_115,False,137,
BraTS20_Training_137/13_t1ce.npy,t1ce,137_13,False,137,
BraTS20_Training_137/15_t2.npy,t2,137_15,False,137,
BraTS20_Training_137/122_mask.npy,mask,137_122,True,137,False
BraTS20_Training_137/106_t1.npy,t1,137_106,False,137,
BraTS20_Training_137/52_t1.npy,t1,137_52,False,137,
BraTS20_Training_137/130_mask.npy,mask,137_130,True,137,False
BraTS20_Training_137/86_t1ce.npy,t1ce,137_86,False,137,
BraTS20_Training_137/116_t1ce.npy,t1ce,137_116,False,137,
BraTS20_Training_137/34_t1ce.npy,t1ce,137_34,False,137,
BraTS20_Training_324/3_t2.npy,t2,324_3,False,324,
BraTS20_Training_324/23_t2.npy,t2,324_23,False,324,
BraTS20_Training_324/46_flair.npy,flair,324_46,False,324,
BraTS20_Training_324/96_flair.npy,flair,324_96,False,324,
BraTS20_Training_324/96_t1.npy,t1,324_96,False,324,
BraTS20_Training_324/22_t1.npy,t1,324_22,False,324,
BraTS20_Training_324/17_t2.npy,t2,324_17,False,324,
BraTS20_Training_324/57_t1ce.npy,t1ce,324_57,False,324,
BraTS20_Training_324/33_t2.npy,t2,324_33,False,324,
BraTS20_Training_324/18_flair.npy,flair,324_18,False,324,
BraTS20_Training_324/13_t1.npy,t1,324_13,False,324,
BraTS20_Training_324/118_mask.npy,mask,324_118,True,324,False
BraTS20_Training_324/110_t1.npy,t1,324_110,False,324,
BraTS20_Training_324/126_t1ce.npy,t1ce,324_126,False,324,
BraTS20_Training_324/45_mask.npy,mask,324_45,True,324,True
BraTS20_Training_324/27_t1ce.npy,t1ce,324_27,False,324,
BraTS20_Training_324/100_t2.npy,t2,324_100,False,324,
BraTS20_Training_324/40_t2.npy,t2,324_40,False,324,
BraTS20_Training_324/1_flair.npy,flair,324_1,False,324,
BraTS20_Training_324/104_t1.npy,t1,324_104,False,324,
BraTS20_Training_324/43_mask.npy,mask,324_43,True,324,True
BraTS20_Training_324/27_mask.npy,mask,324_27,True,324,True
BraTS20_Training_324/51_t1.npy,t1,324_51,False,324,
BraTS20_Training_324/137_t1.npy,t1,324_137,False,324,
BraTS20_Training_324/14_mask.npy,mask,324_14,True,324,False
BraTS20_Training_324/100_flair.npy,flair,324_100,False,324,
BraTS20_Training_324/90_flair.npy,flair,324_90,False,324,
BraTS20_Training_324/137_t1ce.npy,t1ce,324_137,False,324,
BraTS20_Training_324/70_t1.npy,t1,324_70,False,324,
BraTS20_Training_324/94_t2.npy,t2,324_94,False,324,
BraTS20_Training_324/27_t2.npy,t2,324_27,False,324,
BraTS20_Training_324/54_t1ce.npy,t1ce,324_54,False,324,
BraTS20_Training_324/50_t1ce.npy,t1ce,324_50,False,324,
BraTS20_Training_324/43_flair.npy,flair,324_43,False,324,
BraTS20_Training_324/100_mask.npy,mask,324_100,True,324,False
BraTS20_Training_324/61_t1ce.npy,t1ce,324_61,False,324,
BraTS20_Training_324/108_t1.npy,t1,324_108,False,324,
BraTS20_Training_324/5_mask.npy,mask,324_5,True,324,False
BraTS20_Training_324/124_t2.npy,t2,324_124,False,324,
BraTS20_Training_324/14_t2.npy,t2,324_14,False,324,
BraTS20_Training_324/111_flair.npy,flair,324_111,False,324,
BraTS20_Training_324/131_flair.npy,flair,324_131,False,324,
BraTS20_Training_324/123_t2.npy,t2,324_123,False,324,
BraTS20_Training_324/34_flair.npy,flair,324_34,False,324,
BraTS20_Training_324/125_t1.npy,t1,324_125,False,324,
BraTS20_Training_324/42_flair.npy,flair,324_42,False,324,
BraTS20_Training_324/95_flair.npy,flair,324_95,False,324,
BraTS20_Training_324/62_mask.npy,mask,324_62,True,324,True
BraTS20_Training_324/125_mask.npy,mask,324_125,True,324,False
BraTS20_Training_324/132_t2.npy,t2,324_132,False,324,
BraTS20_Training_324/60_t1.npy,t1,324_60,False,324,
BraTS20_Training_324/82_t1.npy,t1,324_82,False,324,
BraTS20_Training_324/45_t1ce.npy,t1ce,324_45,False,324,
BraTS20_Training_324/130_t2.npy,t2,324_130,False,324,
BraTS20_Training_324/110_t2.npy,t2,324_110,False,324,
BraTS20_Training_324/20_t1ce.npy,t1ce,324_20,False,324,
BraTS20_Training_324/49_mask.npy,mask,324_49,True,324,True
BraTS20_Training_324/23_t1ce.npy,t1ce,324_23,False,324,
BraTS20_Training_324/41_flair.npy,flair,324_41,False,324,
BraTS20_Training_324/54_mask.npy,mask,324_54,True,324,True
BraTS20_Training_324/98_flair.npy,flair,324_98,False,324,
BraTS20_Training_324/38_flair.npy,flair,324_38,False,324,
BraTS20_Training_324/67_flair.npy,flair,324_67,False,324,
BraTS20_Training_324/43_t1ce.npy,t1ce,324_43,False,324,
BraTS20_Training_324/44_t1.npy,t1,324_44,False,324,
BraTS20_Training_324/1_t1.npy,t1,324_1,False,324,
BraTS20_Training_324/135_flair.npy,flair,324_135,False,324,
BraTS20_Training_324/123_t1.npy,t1,324_123,False,324,
BraTS20_Training_324/100_t1.npy,t1,324_100,False,324,
BraTS20_Training_324/125_t1ce.npy,t1ce,324_125,False,324,
BraTS20_Training_324/135_t1.npy,t1,324_135,False,324,
BraTS20_Training_324/61_mask.npy,mask,324_61,True,324,True
BraTS20_Training_324/136_t2.npy,t2,324_136,False,324,
BraTS20_Training_324/123_flair.npy,flair,324_123,False,324,
BraTS20_Training_324/132_mask.npy,mask,324_132,True,324,False
BraTS20_Training_324/13_flair.npy,flair,324_13,False,324,
BraTS20_Training_324/24_t2.npy,t2,324_24,False,324,
BraTS20_Training_324/86_mask.npy,mask,324_86,True,324,True
BraTS20_Training_324/111_mask.npy,mask,324_111,True,324,False
BraTS20_Training_324/40_flair.npy,flair,324_40,False,324,
BraTS20_Training_324/63_mask.npy,mask,324_63,True,324,True
BraTS20_Training_324/56_flair.npy,flair,324_56,False,324,
BraTS20_Training_324/114_t1.npy,t1,324_114,False,324,
BraTS20_Training_324/109_t1.npy,t1,324_109,False,324,
BraTS20_Training_324/99_t1.npy,t1,324_99,False,324,
BraTS20_Training_324/96_mask.npy,mask,324_96,True,324,False
BraTS20_Training_324/72_mask.npy,mask,324_72,True,324,True
BraTS20_Training_324/50_t2.npy,t2,324_50,False,324,
BraTS20_Training_324/113_t1.npy,t1,324_113,False,324,
BraTS20_Training_324/101_t1.npy,t1,324_101,False,324,
BraTS20_Training_324/110_mask.npy,mask,324_110,True,324,False
BraTS20_Training_324/19_mask.npy,mask,324_19,True,324,False
BraTS20_Training_324/60_flair.npy,flair,324_60,False,324,
BraTS20_Training_324/91_flair.npy,flair,324_91,False,324,
BraTS20_Training_324/13_mask.npy,mask,324_13,True,324,False
BraTS20_Training_324/128_t1ce.npy,t1ce,324_128,False,324,
BraTS20_Training_324/46_t2.npy,t2,324_46,False,324,
BraTS20_Training_324/80_mask.npy,mask,324_80,True,324,True
BraTS20_Training_324/43_t2.npy,t2,324_43,False,324,
BraTS20_Training_324/8_t1ce.npy,t1ce,324_8,False,324,
BraTS20_Training_324/91_t1.npy,t1,324_91,False,324,
BraTS20_Training_324/136_t1ce.npy,t1ce,324_136,False,324,
BraTS20_Training_324/67_t1ce.npy,t1ce,324_67,False,324,
BraTS20_Training_324/83_flair.npy,flair,324_83,False,324,
BraTS20_Training_324/52_flair.npy,flair,324_52,False,324,
BraTS20_Training_324/134_mask.npy,mask,324_134,True,324,False
BraTS20_Training_324/37_t1.npy,t1,324_37,False,324,
BraTS20_Training_324/98_t1.npy,t1,324_98,False,324,
BraTS20_Training_324/101_t2.npy,t2,324_101,False,324,
BraTS20_Training_324/39_t2.npy,t2,324_39,False,324,
BraTS20_Training_324/131_t2.npy,t2,324_131,False,324,
BraTS20_Training_324/0_t1.npy,t1,324_0,False,324,
BraTS20_Training_324/103_t1.npy,t1,324_103,False,324,
BraTS20_Training_324/21_mask.npy,mask,324_21,True,324,False
BraTS20_Training_324/12_t1.npy,t1,324_12,False,324,
BraTS20_Training_324/103_t2.npy,t2,324_103,False,324,
BraTS20_Training_324/73_t1.npy,t1,324_73,False,324,
BraTS20_Training_324/139_t1ce.npy,t1ce,324_139,False,324,
BraTS20_Training_324/4_mask.npy,mask,324_4,True,324,False
BraTS20_Training_324/75_flair.npy,flair,324_75,False,324,
BraTS20_Training_324/17_t1ce.npy,t1ce,324_17,False,324,
BraTS20_Training_324/111_t2.npy,t2,324_111,False,324,
BraTS20_Training_324/114_flair.npy,flair,324_114,False,324,
BraTS20_Training_324/80_t1.npy,t1,324_80,False,324,
BraTS20_Training_324/102_t1.npy,t1,324_102,False,324,
BraTS20_Training_324/31_flair.npy,flair,324_31,False,324,
