relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_053/72_t2.npy,t2,053_72,False,53,
BraTS20_Training_053/58_mask.npy,mask,053_58,True,53,True
BraTS20_Training_053/127_t1.npy,t1,053_127,False,53,
BraTS20_Training_053/53_mask.npy,mask,053_53,True,53,True
BraTS20_Training_053/7_flair.npy,flair,053_7,False,53,
BraTS20_Training_053/95_t1.npy,t1,053_95,False,53,
BraTS20_Training_053/54_t2.npy,t2,053_54,False,53,
BraTS20_Training_053/52_t1ce.npy,t1ce,053_52,False,53,
BraTS20_Training_053/83_mask.npy,mask,053_83,True,53,True
BraTS20_Training_053/60_mask.npy,mask,053_60,True,53,True
BraTS20_Training_053/36_flair.npy,flair,053_36,False,53,
BraTS20_Training_053/82_flair.npy,flair,053_82,False,53,
BraTS20_Training_053/22_mask.npy,mask,053_22,True,53,False
BraTS20_Training_053/54_t1.npy,t1,053_54,False,53,
BraTS20_Training_053/97_flair.npy,flair,053_97,False,53,
BraTS20_Training_053/18_t1ce.npy,t1ce,053_18,False,53,
BraTS20_Training_053/36_t1ce.npy,t1ce,053_36,False,53,
BraTS20_Training_053/90_t1ce.npy,t1ce,053_90,False,53,
BraTS20_Training_053/68_t1ce.npy,t1ce,053_68,False,53,
BraTS20_Training_053/21_t1.npy,t1,053_21,False,53,
BraTS20_Training_053/70_flair.npy,flair,053_70,False,53,
BraTS20_Training_053/117_mask.npy,mask,053_117,True,53,True
BraTS20_Training_053/15_t1.npy,t1,053_15,False,53,
BraTS20_Training_053/107_t1.npy,t1,053_107,False,53,
BraTS20_Training_053/33_t1ce.npy,t1ce,053_33,False,53,
BraTS20_Training_053/81_t2.npy,t2,053_81,False,53,
BraTS20_Training_053/122_t1ce.npy,t1ce,053_122,False,53,
BraTS20_Training_053/73_flair.npy,flair,053_73,False,53,
BraTS20_Training_053/58_flair.npy,flair,053_58,False,53,
BraTS20_Training_053/119_flair.npy,flair,053_119,False,53,
BraTS20_Training_053/6_mask.npy,mask,053_6,True,53,False
BraTS20_Training_053/48_mask.npy,mask,053_48,True,53,True
BraTS20_Training_053/108_t1ce.npy,t1ce,053_108,False,53,
BraTS20_Training_053/104_mask.npy,mask,053_104,True,53,True
BraTS20_Training_053/121_mask.npy,mask,053_121,True,53,True
BraTS20_Training_053/70_t1ce.npy,t1ce,053_70,False,53,
BraTS20_Training_053/55_t2.npy,t2,053_55,False,53,
BraTS20_Training_053/30_t1.npy,t1,053_30,False,53,
BraTS20_Training_053/133_t1.npy,t1,053_133,False,53,
BraTS20_Training_053/5_t1ce.npy,t1ce,053_5,False,53,
BraTS20_Training_053/128_t1.npy,t1,053_128,False,53,
BraTS20_Training_053/112_t2.npy,t2,053_112,False,53,
BraTS20_Training_053/82_t1ce.npy,t1ce,053_82,False,53,
BraTS20_Training_053/15_t1ce.npy,t1ce,053_15,False,53,
BraTS20_Training_053/95_t1ce.npy,t1ce,053_95,False,53,
BraTS20_Training_053/101_t1ce.npy,t1ce,053_101,False,53,
BraTS20_Training_053/111_t1ce.npy,t1ce,053_111,False,53,
BraTS20_Training_053/86_t2.npy,t2,053_86,False,53,
BraTS20_Training_053/10_t1ce.npy,t1ce,053_10,False,53,
BraTS20_Training_053/19_t2.npy,t2,053_19,False,53,
BraTS20_Training_053/27_flair.npy,flair,053_27,False,53,
BraTS20_Training_053/34_t2.npy,t2,053_34,False,53,
BraTS20_Training_053/48_flair.npy,flair,053_48,False,53,
BraTS20_Training_053/99_flair.npy,flair,053_99,False,53,
BraTS20_Training_053/61_t1.npy,t1,053_61,False,53,
BraTS20_Training_053/121_t1ce.npy,t1ce,053_121,False,53,
BraTS20_Training_053/29_mask.npy,mask,053_29,True,53,False
BraTS20_Training_053/112_mask.npy,mask,053_112,True,53,True
BraTS20_Training_053/42_t1.npy,t1,053_42,False,53,
BraTS20_Training_053/24_flair.npy,flair,053_24,False,53,
BraTS20_Training_053/66_t2.npy,t2,053_66,False,53,
BraTS20_Training_053/24_t1ce.npy,t1ce,053_24,False,53,
BraTS20_Training_053/25_t2.npy,t2,053_25,False,53,
BraTS20_Training_053/69_t1.npy,t1,053_69,False,53,
BraTS20_Training_053/136_mask.npy,mask,053_136,True,53,False
BraTS20_Training_053/53_flair.npy,flair,053_53,False,53,
BraTS20_Training_053/138_t1.npy,t1,053_138,False,53,
BraTS20_Training_053/115_flair.npy,flair,053_115,False,53,
BraTS20_Training_053/47_t1.npy,t1,053_47,False,53,
BraTS20_Training_053/84_t2.npy,t2,053_84,False,53,
BraTS20_Training_053/132_t1ce.npy,t1ce,053_132,False,53,
BraTS20_Training_053/64_t2.npy,t2,053_64,False,53,
BraTS20_Training_053/101_mask.npy,mask,053_101,True,53,True
BraTS20_Training_053/113_t2.npy,t2,053_113,False,53,
BraTS20_Training_053/93_t1.npy,t1,053_93,False,53,
BraTS20_Training_053/59_t1ce.npy,t1ce,053_59,False,53,
BraTS20_Training_053/16_t2.npy,t2,053_16,False,53,
BraTS20_Training_053/41_t1.npy,t1,053_41,False,53,
BraTS20_Training_053/129_t1.npy,t1,053_129,False,53,
BraTS20_Training_053/121_t2.npy,t2,053_121,False,53,
BraTS20_Training_053/129_t1ce.npy,t1ce,053_129,False,53,
BraTS20_Training_053/66_flair.npy,flair,053_66,False,53,
BraTS20_Training_053/45_flair.npy,flair,053_45,False,53,
BraTS20_Training_053/119_t1ce.npy,t1ce,053_119,False,53,
BraTS20_Training_053/11_flair.npy,flair,053_11,False,53,
BraTS20_Training_053/68_flair.npy,flair,053_68,False,53,
BraTS20_Training_053/27_t1.npy,t1,053_27,False,53,
BraTS20_Training_053/126_t2.npy,t2,053_126,False,53,
BraTS20_Training_053/85_t2.npy,t2,053_85,False,53,
BraTS20_Training_053/112_t1ce.npy,t1ce,053_112,False,53,
BraTS20_Training_053/119_mask.npy,mask,053_119,True,53,True
BraTS20_Training_053/109_t1ce.npy,t1ce,053_109,False,53,
BraTS20_Training_053/28_t2.npy,t2,053_28,False,53,
BraTS20_Training_053/23_mask.npy,mask,053_23,True,53,False
BraTS20_Training_053/115_t1.npy,t1,053_115,False,53,
BraTS20_Training_053/82_mask.npy,mask,053_82,True,53,True
BraTS20_Training_053/81_t1.npy,t1,053_81,False,53,
BraTS20_Training_053/69_mask.npy,mask,053_69,True,53,True
BraTS20_Training_053/55_t1ce.npy,t1ce,053_55,False,53,
BraTS20_Training_053/28_mask.npy,mask,053_28,True,53,False
BraTS20_Training_053/32_t1ce.npy,t1ce,053_32,False,53,
BraTS20_Training_053/2_t1.npy,t1,053_2,False,53,
BraTS20_Training_053/109_t2.npy,t2,053_109,False,53,
BraTS20_Training_053/69_flair.npy,flair,053_69,False,53,
BraTS20_Training_053/80_t1ce.npy,t1ce,053_80,False,53,
BraTS20_Training_053/88_mask.npy,mask,053_88,True,53,True
BraTS20_Training_053/122_t1.npy,t1,053_122,False,53,
BraTS20_Training_053/68_t1.npy,t1,053_68,False,53,
BraTS20_Training_053/7_mask.npy,mask,053_7,True,53,False
BraTS20_Training_053/3_mask.npy,mask,053_3,True,53,False
BraTS20_Training_053/74_t1.npy,t1,053_74,False,53,
BraTS20_Training_053/134_t1.npy,t1,053_134,False,53,
BraTS20_Training_053/129_t2.npy,t2,053_129,False,53,
BraTS20_Training_053/122_t2.npy,t2,053_122,False,53,
BraTS20_Training_053/59_t1.npy,t1,053_59,False,53,
BraTS20_Training_053/89_t1ce.npy,t1ce,053_89,False,53,
BraTS20_Training_053/35_t1ce.npy,t1ce,053_35,False,53,
BraTS20_Training_053/56_mask.npy,mask,053_56,True,53,True
BraTS20_Training_053/20_t2.npy,t2,053_20,False,53,
BraTS20_Training_053/58_t1ce.npy,t1ce,053_58,False,53,
BraTS20_Training_053/125_t2.npy,t2,053_125,False,53,
BraTS20_Training_053/24_mask.npy,mask,053_24,True,53,False
BraTS20_Training_053/106_t2.npy,t2,053_106,False,53,
BraTS20_Training_053/99_t1ce.npy,t1ce,053_99,False,53,
BraTS20_Training_053/75_t1ce.npy,t1ce,053_75,False,53,
BraTS20_Training_053/9_t1ce.npy,t1ce,053_9,False,53,
BraTS20_Training_053/95_mask.npy,mask,053_95,True,53,True
BraTS20_Training_053/42_t1ce.npy,t1ce,053_42,False,53,
BraTS20_Training_053/44_flair.npy,flair,053_44,False,53,
BraTS20_Training_053/25_t1.npy,t1,053_25,False,53,
BraTS20_Training_053/37_t1ce.npy,t1ce,053_37,False,53,
BraTS20_Training_053/7_t1ce.npy,t1ce,053_7,False,53,
BraTS20_Training_053/77_t1.npy,t1,053_77,False,53,
BraTS20_Training_053/19_flair.npy,flair,053_19,False,53,
BraTS20_Training_053/67_t2.npy,t2,053_67,False,53,
BraTS20_Training_053/22_t1ce.npy,t1ce,053_22,False,53,
BraTS20_Training_053/139_t1.npy,t1,053_139,False,53,
BraTS20_Training_053/114_t1ce.npy,t1ce,053_114,False,53,
BraTS20_Training_053/59_mask.npy,mask,053_59,True,53,True
BraTS20_Training_053/127_t1ce.npy,t1ce,053_127,False,53,
BraTS20_Training_053/53_t1.npy,t1,053_53,False,53,
BraTS20_Training_053/69_t1ce.npy,t1ce,053_69,False,53,
BraTS20_Training_053/108_flair.npy,flair,053_108,False,53,
BraTS20_Training_053/39_t1.npy,t1,053_39,False,53,
BraTS20_Training_053/32_flair.npy,flair,053_32,False,53,
BraTS20_Training_053/9_mask.npy,mask,053_9,True,53,False
BraTS20_Training_053/51_mask.npy,mask,053_51,True,53,True
BraTS20_Training_053/87_mask.npy,mask,053_87,True,53,True
BraTS20_Training_053/25_t1ce.npy,t1ce,053_25,False,53,
BraTS20_Training_053/123_mask.npy,mask,053_123,True,53,True
BraTS20_Training_053/96_t1ce.npy,t1ce,053_96,False,53,
BraTS20_Training_053/130_t1ce.npy,t1ce,053_130,False,53,
BraTS20_Training_053/93_t1ce.npy,t1ce,053_93,False,53,
BraTS20_Training_053/34_mask.npy,mask,053_34,True,53,False
BraTS20_Training_053/76_t2.npy,t2,053_76,False,53,
BraTS20_Training_053/9_t2.npy,t2,053_9,False,53,
BraTS20_Training_053/32_t2.npy,t2,053_32,False,53,
BraTS20_Training_053/105_t1ce.npy,t1ce,053_105,False,53,
BraTS20_Training_053/73_t2.npy,t2,053_73,False,53,
BraTS20_Training_053/119_t1.npy,t1,053_119,False,53,
BraTS20_Training_053/139_mask.npy,mask,053_139,True,53,False
BraTS20_Training_053/94_flair.npy,flair,053_94,False,53,
BraTS20_Training_053/0_mask.npy,mask,053_0,True,53,False
BraTS20_Training_053/87_t1.npy,t1,053_87,False,53,
BraTS20_Training_053/1_mask.npy,mask,053_1,True,53,False
BraTS20_Training_053/49_t1ce.npy,t1ce,053_49,False,53,
BraTS20_Training_053/103_mask.npy,mask,053_103,True,53,True
BraTS20_Training_053/120_t1.npy,t1,053_120,False,53,
BraTS20_Training_053/35_t1.npy,t1,053_35,False,53,
BraTS20_Training_053/77_flair.npy,flair,053_77,False,53,
BraTS20_Training_053/44_mask.npy,mask,053_44,True,53,False
BraTS20_Training_053/26_flair.npy,flair,053_26,False,53,
BraTS20_Training_053/66_t1ce.npy,t1ce,053_66,False,53,
BraTS20_Training_053/4_flair.npy,flair,053_4,False,53,
BraTS20_Training_053/102_t1ce.npy,t1ce,053_102,False,53,
BraTS20_Training_053/2_mask.npy,mask,053_2,True,53,False
BraTS20_Training_053/137_flair.npy,flair,053_137,False,53,
BraTS20_Training_053/43_t1.npy,t1,053_43,False,53,
BraTS20_Training_053/67_mask.npy,mask,053_67,True,53,True
BraTS20_Training_053/34_t1.npy,t1,053_34,False,53,
BraTS20_Training_053/79_t2.npy,t2,053_79,False,53,
BraTS20_Training_053/128_t2.npy,t2,053_128,False,53,
BraTS20_Training_053/136_flair.npy,flair,053_136,False,53,
BraTS20_Training_053/123_t1ce.npy,t1ce,053_123,False,53,
BraTS20_Training_053/133_t1ce.npy,t1ce,053_133,False,53,
BraTS20_Training_053/97_mask.npy,mask,053_97,True,53,True
BraTS20_Training_053/87_flair.npy,flair,053_87,False,53,
BraTS20_Training_053/124_mask.npy,mask,053_124,True,53,True
BraTS20_Training_053/105_t2.npy,t2,053_105,False,53,
BraTS20_Training_053/97_t2.npy,t2,053_97,False,53,
BraTS20_Training_053/36_t2.npy,t2,053_36,False,53,
BraTS20_Training_053/62_flair.npy,flair,053_62,False,53,
BraTS20_Training_053/17_t1.npy,t1,053_17,False,53,
BraTS20_Training_053/106_mask.npy,mask,053_106,True,53,True
BraTS20_Training_053/118_t1.npy,t1,053_118,False,53,
BraTS20_Training_053/71_flair.npy,flair,053_71,False,53,
BraTS20_Training_053/97_t1ce.npy,t1ce,053_97,False,53,
BraTS20_Training_053/127_t2.npy,t2,053_127,False,53,
BraTS20_Training_053/113_t1ce.npy,t1ce,053_113,False,53,
BraTS20_Training_053/89_mask.npy,mask,053_89,True,53,True
BraTS20_Training_053/39_t1ce.npy,t1ce,053_39,False,53,
BraTS20_Training_053/92_flair.npy,flair,053_92,False,53,
BraTS20_Training_053/40_t1.npy,t1,053_40,False,53,
BraTS20_Training_053/57_t2.npy,t2,053_57,False,53,
BraTS20_Training_053/126_t1.npy,t1,053_126,False,53,
BraTS20_Training_053/87_t1ce.npy,t1ce,053_87,False,53,
BraTS20_Training_053/6_flair.npy,flair,053_6,False,53,
BraTS20_Training_053/4_t1.npy,t1,053_4,False,53,
BraTS20_Training_053/35_mask.npy,mask,053_35,True,53,False
BraTS20_Training_053/55_mask.npy,mask,053_55,True,53,True
BraTS20_Training_053/19_t1.npy,t1,053_19,False,53,
BraTS20_Training_053/8_mask.npy,mask,053_8,True,53,False
BraTS20_Training_053/79_mask.npy,mask,053_79,True,53,True
BraTS20_Training_053/28_t1ce.npy,t1ce,053_28,False,53,
BraTS20_Training_053/0_flair.npy,flair,053_0,False,53,
BraTS20_Training_053/5_t2.npy,t2,053_5,False,53,
BraTS20_Training_053/64_flair.npy,flair,053_64,False,53,
BraTS20_Training_053/32_t1.npy,t1,053_32,False,53,
BraTS20_Training_053/63_t1ce.npy,t1ce,053_63,False,53,
BraTS20_Training_053/49_t1.npy,t1,053_49,False,53,
BraTS20_Training_053/116_t2.npy,t2,053_116,False,53,
BraTS20_Training_053/89_t1.npy,t1,053_89,False,53,
BraTS20_Training_053/135_t1ce.npy,t1ce,053_135,False,53,
BraTS20_Training_053/36_mask.npy,mask,053_36,True,53,False
BraTS20_Training_053/135_mask.npy,mask,053_135,True,53,False
BraTS20_Training_053/3_t1ce.npy,t1ce,053_3,False,53,
BraTS20_Training_053/58_t2.npy,t2,053_58,False,53,
BraTS20_Training_053/33_t1.npy,t1,053_33,False,53,
BraTS20_Training_053/72_t1ce.npy,t1ce,053_72,False,53,
BraTS20_Training_053/10_t2.npy,t2,053_10,False,53,
BraTS20_Training_053/120_t1ce.npy,t1ce,053_120,False,53,
BraTS20_Training_053/61_flair.npy,flair,053_61,False,53,
BraTS20_Training_053/116_flair.npy,flair,053_116,False,53,
BraTS20_Training_053/91_t1ce.npy,t1ce,053_91,False,53,
BraTS20_Training_053/85_t1.npy,t1,053_85,False,53,
BraTS20_Training_053/115_t2.npy,t2,053_115,False,53,
BraTS20_Training_053/38_t1.npy,t1,053_38,False,53,
BraTS20_Training_053/115_mask.npy,mask,053_115,True,53,True
BraTS20_Training_053/102_flair.npy,flair,053_102,False,53,
BraTS20_Training_053/104_t1ce.npy,t1ce,053_104,False,53,
BraTS20_Training_053/127_mask.npy,mask,053_127,True,53,False
BraTS20_Training_053/42_t2.npy,t2,053_42,False,53,
BraTS20_Training_053/29_t1ce.npy,t1ce,053_29,False,53,
BraTS20_Training_053/40_t1ce.npy,t1ce,053_40,False,53,
BraTS20_Training_053/30_t2.npy,t2,053_30,False,53,
BraTS20_Training_053/14_t1ce.npy,t1ce,053_14,False,53,
BraTS20_Training_053/9_flair.npy,flair,053_9,False,53,
BraTS20_Training_053/98_mask.npy,mask,053_98,True,53,True
BraTS20_Training_053/15_mask.npy,mask,053_15,True,53,False
BraTS20_Training_053/10_flair.npy,flair,053_10,False,53,
BraTS20_Training_053/85_flair.npy,flair,053_85,False,53,
BraTS20_Training_053/93_mask.npy,mask,053_93,True,53,True
BraTS20_Training_053/115_t1ce.npy,t1ce,053_115,False,53,
BraTS20_Training_053/13_t1ce.npy,t1ce,053_13,False,53,
BraTS20_Training_053/15_t2.npy,t2,053_15,False,53,
BraTS20_Training_053/122_mask.npy,mask,053_122,True,53,True
BraTS20_Training_053/106_t1.npy,t1,053_106,False,53,
BraTS20_Training_053/52_t1.npy,t1,053_52,False,53,
BraTS20_Training_053/130_mask.npy,mask,053_130,True,53,False
BraTS20_Training_053/86_t1ce.npy,t1ce,053_86,False,53,
BraTS20_Training_053/116_t1ce.npy,t1ce,053_116,False,53,
BraTS20_Training_053/1_t2.npy,t2,053_1,False,53,
BraTS20_Training_053/34_t1ce.npy,t1ce,053_34,False,53,
BraTS20_Training_346/3_t2.npy,t2,346_3,False,346,
BraTS20_Training_346/23_t2.npy,t2,346_23,False,346,
BraTS20_Training_346/46_flair.npy,flair,346_46,False,346,
BraTS20_Training_346/96_flair.npy,flair,346_96,False,346,
BraTS20_Training_346/96_t1.npy,t1,346_96,False,346,
BraTS20_Training_346/22_t1.npy,t1,346_22,False,346,
BraTS20_Training_346/17_t2.npy,t2,346_17,False,346,
BraTS20_Training_346/57_t1ce.npy,t1ce,346_57,False,346,
BraTS20_Training_346/33_t2.npy,t2,346_33,False,346,
BraTS20_Training_346/18_flair.npy,flair,346_18,False,346,
BraTS20_Training_346/13_t1.npy,t1,346_13,False,346,
BraTS20_Training_346/118_mask.npy,mask,346_118,True,346,True
BraTS20_Training_346/110_t1.npy,t1,346_110,False,346,
BraTS20_Training_346/126_t1ce.npy,t1ce,346_126,False,346,
BraTS20_Training_346/45_mask.npy,mask,346_45,True,346,False
BraTS20_Training_346/27_t1ce.npy,t1ce,346_27,False,346,
BraTS20_Training_346/100_t2.npy,t2,346_100,False,346,
BraTS20_Training_346/40_t2.npy,t2,346_40,False,346,
BraTS20_Training_346/1_flair.npy,flair,346_1,False,346,
BraTS20_Training_346/104_t1.npy,t1,346_104,False,346,
BraTS20_Training_346/43_mask.npy,mask,346_43,True,346,False
BraTS20_Training_346/27_mask.npy,mask,346_27,True,346,False
BraTS20_Training_346/51_t1.npy,t1,346_51,False,346,
BraTS20_Training_346/137_t1.npy,t1,346_137,False,346,
BraTS20_Training_346/14_mask.npy,mask,346_14,True,346,False
BraTS20_Training_346/100_flair.npy,flair,346_100,False,346,
BraTS20_Training_346/90_flair.npy,flair,346_90,False,346,
BraTS20_Training_346/137_t1ce.npy,t1ce,346_137,False,346,
BraTS20_Training_346/70_t1.npy,t1,346_70,False,346,
BraTS20_Training_346/94_t2.npy,t2,346_94,False,346,
BraTS20_Training_346/27_t2.npy,t2,346_27,False,346,
BraTS20_Training_346/54_t1ce.npy,t1ce,346_54,False,346,
BraTS20_Training_346/50_t1ce.npy,t1ce,346_50,False,346,
BraTS20_Training_346/43_flair.npy,flair,346_43,False,346,
BraTS20_Training_346/100_mask.npy,mask,346_100,True,346,True
BraTS20_Training_346/61_t1ce.npy,t1ce,346_61,False,346,
BraTS20_Training_346/142_t1.npy,t1,346_142,False,346,
BraTS20_Training_346/108_t1.npy,t1,346_108,False,346,
BraTS20_Training_346/5_mask.npy,mask,346_5,True,346,False
BraTS20_Training_346/124_t2.npy,t2,346_124,False,346,
BraTS20_Training_346/14_t2.npy,t2,346_14,False,346,
BraTS20_Training_346/111_flair.npy,flair,346_111,False,346,
BraTS20_Training_346/131_flair.npy,flair,346_131,False,346,
BraTS20_Training_346/123_t2.npy,t2,346_123,False,346,
BraTS20_Training_346/34_flair.npy,flair,346_34,False,346,
BraTS20_Training_346/125_t1.npy,t1,346_125,False,346,
BraTS20_Training_346/42_flair.npy,flair,346_42,False,346,
BraTS20_Training_346/95_flair.npy,flair,346_95,False,346,
BraTS20_Training_346/62_mask.npy,mask,346_62,True,346,True
BraTS20_Training_346/125_mask.npy,mask,346_125,True,346,True
BraTS20_Training_346/132_t2.npy,t2,346_132,False,346,
BraTS20_Training_346/60_t1.npy,t1,346_60,False,346,
BraTS20_Training_346/82_t1.npy,t1,346_82,False,346,
BraTS20_Training_346/45_t1ce.npy,t1ce,346_45,False,346,
BraTS20_Training_346/130_t2.npy,t2,346_130,False,346,
BraTS20_Training_346/110_t2.npy,t2,346_110,False,346,
BraTS20_Training_346/20_t1ce.npy,t1ce,346_20,False,346,
BraTS20_Training_346/49_mask.npy,mask,346_49,True,346,False
BraTS20_Training_346/23_t1ce.npy,t1ce,346_23,False,346,
BraTS20_Training_346/41_flair.npy,flair,346_41,False,346,
BraTS20_Training_346/54_mask.npy,mask,346_54,True,346,False
BraTS20_Training_346/98_flair.npy,flair,346_98,False,346,
BraTS20_Training_346/38_flair.npy,flair,346_38,False,346,
BraTS20_Training_346/67_flair.npy,flair,346_67,False,346,
BraTS20_Training_346/43_t1ce.npy,t1ce,346_43,False,346,
BraTS20_Training_346/44_t1.npy,t1,346_44,False,346,
BraTS20_Training_346/1_t1.npy,t1,346_1,False,346,
BraTS20_Training_346/135_flair.npy,flair,346_135,False,346,
BraTS20_Training_346/123_t1.npy,t1,346_123,False,346,
BraTS20_Training_346/100_t1.npy,t1,346_100,False,346,
BraTS20_Training_346/125_t1ce.npy,t1ce,346_125,False,346,
BraTS20_Training_346/135_t1.npy,t1,346_135,False,346,
BraTS20_Training_346/61_mask.npy,mask,346_61,True,346,True
BraTS20_Training_346/141_flair.npy,flair,346_141,False,346,
BraTS20_Training_346/136_t2.npy,t2,346_136,False,346,
BraTS20_Training_346/123_flair.npy,flair,346_123,False,346,
BraTS20_Training_346/132_mask.npy,mask,346_132,True,346,False
BraTS20_Training_346/13_flair.npy,flair,346_13,False,346,
BraTS20_Training_346/24_t2.npy,t2,346_24,False,346,
BraTS20_Training_346/86_mask.npy,mask,346_86,True,346,True
BraTS20_Training_346/111_mask.npy,mask,346_111,True,346,True
BraTS20_Training_346/40_flair.npy,flair,346_40,False,346,
BraTS20_Training_346/63_mask.npy,mask,346_63,True,346,True
BraTS20_Training_346/56_flair.npy,flair,346_56,False,346,
BraTS20_Training_346/114_t1.npy,t1,346_114,False,346,
BraTS20_Training_346/109_t1.npy,t1,346_109,False,346,
BraTS20_Training_346/99_t1.npy,t1,346_99,False,346,
BraTS20_Training_346/96_mask.npy,mask,346_96,True,346,True
BraTS20_Training_346/72_mask.npy,mask,346_72,True,346,True
BraTS20_Training_346/50_t2.npy,t2,346_50,False,346,
BraTS20_Training_346/113_t1.npy,t1,346_113,False,346,
BraTS20_Training_346/101_t1.npy,t1,346_101,False,346,
BraTS20_Training_346/110_mask.npy,mask,346_110,True,346,True
BraTS20_Training_346/19_mask.npy,mask,346_19,True,346,False
BraTS20_Training_346/60_flair.npy,flair,346_60,False,346,
BraTS20_Training_346/91_flair.npy,flair,346_91,False,346,
BraTS20_Training_346/13_mask.npy,mask,346_13,True,346,False
BraTS20_Training_346/128_t1ce.npy,t1ce,346_128,False,346,
BraTS20_Training_346/46_t2.npy,t2,346_46,False,346,
BraTS20_Training_346/80_mask.npy,mask,346_80,True,346,True
BraTS20_Training_346/43_t2.npy,t2,346_43,False,346,
BraTS20_Training_346/8_t1ce.npy,t1ce,346_8,False,346,
BraTS20_Training_346/91_t1.npy,t1,346_91,False,346,
BraTS20_Training_346/136_t1ce.npy,t1ce,346_136,False,346,
BraTS20_Training_346/67_t1ce.npy,t1ce,346_67,False,346,
BraTS20_Training_346/141_t2.npy,t2,346_141,False,346,
BraTS20_Training_346/83_flair.npy,flair,346_83,False,346,
BraTS20_Training_346/52_flair.npy,flair,346_52,False,346,
BraTS20_Training_346/134_mask.npy,mask,346_134,True,346,False
BraTS20_Training_346/37_t1.npy,t1,346_37,False,346,
BraTS20_Training_346/98_t1.npy,t1,346_98,False,346,
BraTS20_Training_346/101_t2.npy,t2,346_101,False,346,
BraTS20_Training_346/39_t2.npy,t2,346_39,False,346,
BraTS20_Training_346/131_t2.npy,t2,346_131,False,346,
BraTS20_Training_346/0_t1.npy,t1,346_0,False,346,
BraTS20_Training_346/103_t1.npy,t1,346_103,False,346,
